32,-10.3322,121.468,195.461
31,-9.97386,120.452,195.461
32,-9.68099,119.999,196.945
33,-10.3185,119.471,196.945
33,-10.8367,120.413,196.659
34,-8.77235,121.436,196.659
33,-8.07231,118.393,197.082
34,-8.93804,118.645,197.082
33,-8.56534,119.07,197.053
33,-8.20742,118.792,197.053
32,-9.07243,119.153,197.013
32,-9.45057,119.987,197.013
31,-9.36168,120.443,197.013
28,-8.30216,117.951,198.129
28,-6.86055,119.506,198.129
27,-7.14561,118.474,198.348
27,-9.15496,117.989,198.348
28,-7.60967,120.13,198.744
28,-7.38149,120.595,198.744
29,-6.13841,119.798,198.653
31,-6.81727,118.55,198.653
32,-6.38872,120.995,199.363
30,-7.44926,121.255,199.363
30,-7.38765,122.272,199.363
29,-8.51283,123.262,200.253
28,-7.73274,122.125,200.253
28,-7.46761,122.127,200.422
29,-6.87833,123.957,200.422
30,-8.00794,122.864,200.308
30,-7.35729,122.395,200.308
30,-7.61076,121.256,200.323
31,-8.10207,123.573,200.323
32,-8.4677,122.146,200.239
34,-7.88156,122.55,200.239
36,-9.20596,121.433,200.239
63,-6.57985,122.971,200.522
56,-10.0123,126.036,200.522
51,-8.02196,123.142,201.341
49,-6.55919,124.504,201.341
48,-6.47799,125.119,201.996
48,-6.71842,124.603,201.996
58,-5.42911,127.445,202.083
58,-8.8972,126.002,202.083
59,-7.76982,124.152,202.562
90,-5.77779,128.629,202.562
74,-8.5154,123.901,202.562
79,-7.33016,126.913,202.701
81,-7.81299,126.999,202.701
73,-7.48437,125.312,202.921
64,-6.02756,129.389,202.921
102,-6.68981,129.892,203.099
89,-7.34256,125.962,203.099
105,-6.1073,128.461,203.978
171,-8.13579,126.813,203.978
149,-7.55785,125.798,205.332
177,-3.07352,128.563,205.332
225,-5.50151,129.227,205.332
205,-8.69385,124.973,205.411
280,-6.65622,130.548,205.411
232,-5.74252,126.021,206.431
239,-4.96607,125.701,206.431
237,-4.33878,128.191,207.096
244,-4.71769,125.834,207.096
205,-2.31329,130.322,207.835
205,-2.64254,126.951,207.835
217,-2.62885,129.145,207.951
180,-5.84397,125.456,207.951
151,-6.56402,123.832,207.732
133,-6.73804,123.963,207.732
158,-4.78379,126.136,207.732
158,-5.42133,126.576,206.126
132,-4.88979,125.162,206.126
188,-5.21676,121.638,205.186
184,-6.4804,121.351,205.186
190,-4.19547,125.461,204.089
199,-4.47483,117.383,204.089
218,-6.31121,122.995,203.504
238,-5.31791,125.186,203.504
241,-6.49023,119.935,203.645
235,-6.62709,124.2,203.645
218,-4.88325,123.464,204.086
255,-7.15625,121.383,204.086
228,-6.26961,121.413,204.086
259,-5.12947,121.858,204.785
204,-6.37389,119.585,204.785
166,-4.36918,124.541,205.445
179,-7.85838,117.043,205.445
165,-6.75174,115.338,206.565
138,-6.60603,121.206,206.565
139,-4.89041,120.217,205.605
140,-6.75441,120.083,205.605
121,-6.49206,121.265,204.575
116,-6.19355,121.717,204.575
95,-5.71246,123.528,204.575
119,-3.15726,126.626,203.371
111,-5.5639,125.552,203.371
143,-5.45912,129.019,201.856
159,-7.11895,128.043,201.856
141,-7.07029,127.229,201.692
123,-7.02824,128.299,201.692
144,-7.39849,125.108,200.384
130,-6.72553,122.674,200.384
205,-5.14965,129.068,200.489
167,-9.66324,125.085,200.489
143,-6.27704,124.71,200.606
258,-6.90514,127.809,200.606
202,-9.02561,119.508,200.606
164,-6.82069,121.51,200.944
173,-6.74909,125.07,200.944
176,-7.77639,121.477,201.213
202,-7.91745,120.47,201.213
181,-4.73741,128.517,201.347
196,-7.10338,118.337,201.347
176,-8.01701,121.707,201.191
183,-7.92167,124.628,201.191
222,-6.35204,121.287,201.11
179,-6.81615,122.438,201.11
220,-7.06116,122.789,201.11
187,-6.25268,122.726,201.235
174,-5.46414,121.475,201.235
153,-7.49043,122.513,200.522
192,-6.79101,123.714,200.522
157,-7.3335,122.517,200.422
188,-6.51233,122.592,200.422
172,-6.68556,122.315,200.573
155,-7.1474,121.623,200.573
163,-7.24908,122.731,200.917
167,-7.2951,121.571,200.917
224,-5.57816,122.914,200.736
173,-8.78345,122.449,200.736
221,-7.2409,120.323,200.736
230,-7.65531,122.764,200.886
193,-6.71599,121.691,200.886
204,-6.45298,121.077,200.622
183,-3.96976,122.544,200.622
181,-5.74459,121.701,201.593
172,-7.49043,122.513,201.593
160,-6.9658,122.831,201.671
140,-7.27924,122.227,201.671
179,-6.51675,122.71,201.462
201,-5.98652,122.127,201.462
166,-6.16675,120.753,201.462
198,-6.55678,120.167,202.166
144,-5.46414,121.475,202.166
132,-7.57433,118.673,201.801
174,-5.29142,120.601,201.801
204,-4.01534,118.92,202.085
173,-5.31844,121.209,202.085
136,-4.69781,122.041,201.699
135,-4.02122,121.008,201.699
138,-8.70127,119.324,201.186
129,-3.87803,120.037,201.186
189,-6.91615,122.551,201.008
169,-7.9135,118.22,201.008
151,-5.39881,123.625,201.008
214,-3.4454,122.716,201.194
176,-7.16455,116.883,201.194
231,-6.52748,121.753,201.343
241,-6.92424,120.306,201.343
212,-7.07639,119.507,201.057
212,-4.19215,122.561,201.057
234,-5.43927,119.667,201.724
228,-6.41738,119.978,201.724
197,-4.84966,122.284,201.646
190,-5.61224,120.707,201.646
169,-5.78152,120.633,201.646
187,-6.72219,120.862,201.544
185,-6.03724,122.712,201.544
187,-6.59812,120.482,202.058
168,-5.51057,120.673,202.058
162,-3.54682,120.461,201.622
177,-5.63279,121.574,201.622
151,-3.61973,119.303,201.415
236,-6.1017,120.772,201.415
243,-5.04863,121.853,202.157
186,-5.94597,119.878,202.157
223,-6.76489,121.098,202.284
167,-4.5315,119.21,202.284
138,-6.81621,123.328,202.284
143,-6.61902,116.051,202.082
134,-3.91011,124.227,202.082
129,-5.34416,121.376,201.648
134,-3.92914,122.172,201.648
144,-8.26194,119.908,201.801
171,-5.71246,123.528,201.801
149,-7.51534,118.887,202.319
118,-4.27718,122.83,202.319
145,-6.73958,119.392,201.931
153,-6.37031,122.851,201.931
195,-4.29939,118.999,201.931
204,-6.65076,120.643,201.827
179,-6.04595,120.268,201.827
177,-4.47019,122.857,202.237
167,-8.09642,119.427,202.237
139,-5.29442,120.395,201.981
181,-5.49078,120.552,201.981
158,-6.85724,119.491,201.93
205,-5.57225,124.16,201.93
231,-3.66043,122.115,201.979
202,-7.04936,119.889,201.979
166,-5.59707,121.416,201.801
154,-2.32843,121.441,201.801
130,-2.15821,124.481,201.801
216,-7.76038,119.318,201.827
185,-4.90461,120.743,201.827
195,-4.59827,118.641,201.751
188,-6.83061,116.873,201.751
177,-10.1594,117.632,201.601
162,-8.8764,114.815,201.601
236,-9.13581,118.931,200.812
195,-7.07207,121.937,200.812
228,-5.43331,121.55,200.508
208,-7.56525,119.228,200.508
158,-2.47839,123.428,200.508
176,-7.07661,121.276,200.604
137,-4.27959,119.774,200.604
123,-8.86814,122.255,200.443
204,-5.57197,121.629,200.443
