26,-6.95918,103.293,191.907
27,-6.30869,104.224,191.907
26,-7.04576,104.118,191.931
22,-7.25988,105.202,191.931
22,-7.33522,105.989,191.931
28,-6.95589,106.698,191.773
24,-7.26349,107.831,191.773
30,-8.33869,112.545,191.944
31,-8.30624,115.065,191.944
31,-9.07243,119.153,193.827
32,-10.11,119.643,193.827
29,-10.1416,117.772,196.787
26,-7.51288,113.132,196.787
27,-1.64432,109.468,201.28
28,0.245996,110.615,201.28
29,2.13976,109.479,201.28
30,2.88815,109.857,201.28
30,3.45158,113.201,201.28
31,5.9163,114.897,207.992
29,6.80662,117.756,207.992
25,6.3022,120.005,208.649
21,7.09392,117.33,208.649
26,11.7785,121.062,211.849
27,8.2414,125.17,211.849
29,9.95466,130.771,213.075
27,4.57014,128.738,213.075
26,3.96187,130.534,213.075
40,3.82524,132.79,214.723
33,-1.77519,129.644,214.723
32,3.87374,128.635,217.676
30,4.32348,135.163,217.676
27,5.74693,133.101,216.87
26,8.40173,135.758,216.87
25,8.50149,140.529,214.509
30,11.0959,142.86,214.509
27,11.3289,140.46,210.754
29,11.5727,143.27,210.754
29,14.0263,142.301,210.754
30,12.3549,140.646,212.535
32,12.9991,142.02,212.535
53,13.4211,140.727,214.056
68,10.081,140.383,214.056
55,9.4854,142.007,211.781
93,10.7624,136.297,211.781
100,9.72672,145.313,193.393
133,9.36707,147.038,193.393
244,7.31376,132.186,174.094
201,18.1749,168.619,174.094
239,11.9663,142.118,174.094
323,0.214724,139.865,174.094
253,9.96908,141.81,174.094
263,5.16964,141.197,169.492
273,3.18318,134.767,169.492
232,7.41438,134.786,166.399
201,5.68691,136.08,166.399
192,2.90449,138.151,158.025
162,4.93054,144.178,158.025
138,3.38015,144.169,150.814
140,4.46296,144.151,150.814
101,6.06542,147.578,145.697
92,14.1153,152.82,145.697
113,4.40221,141.386,145.697
115,14.3071,151.878,156.396
111,0.460312,135.978,156.396
158,10.3741,140.22,173.4
123,9.6425,145.038,173.4
119,5.30884,140.67,191.976
135,0.462889,133.693,191.976
117,11.9765,135.891,203.058
157,5.99842,134.787,203.058
149,1.09869,124.071,210.757
178,4.17597,127.859,210.757
214,-1.50103,130.95,210.757
220,2.12874,123.69,212.396
305,-9.23491,134.134,212.396
336,-2.07927,124.553,212.336
310,-1.23752,128.174,212.336
423,-1.32891,121.749,210.739
560,-1.9982,121.321,210.739
754,-3.07508,119.564,208.667
704,-3.68177,119.368,208.667
622,-2.62307,115.634,206.332
575,-0.233841,113.323,206.332
604,-3.39132,116.464,206.332
543,-3.6409,115.612,206.332
510,-1.54306,113.16,206.332
486,-5.45616,116.536,204.126
478,-6.16243,116.548,204.126
504,-3.79801,112.564,203.348
469,-9.45741,116.14,203.348
567,-1.35498,109.623,202.834
601,-7.78592,116.698,202.834
577,-0.655553,114.814,202.896
473,-7.00199,117.675,202.896
507,-9.38572,116.74,201.711
438,3.7106,115.547,201.711
381,-5.63569,125.783,201.711
377,5.66694,121.006,198.551
347,4.8114,127.568,198.551
362,0,125.074,193.241
358,13.3918,128.328,193.241
360,1.54791,135.386,185.922
299,5.0523,124.204,185.922
353,10.9242,135.26,178.279
338,4.39771,134.996,178.279
278,7.939,131.238,174.338
260,5.57764,136.464,174.338
248,3.10999,128.318,174.338
216,6.78258,129.856,170.776
189,7.55106,134.439,170.776
176,15.1078,137.597,168.829
146,15.7551,156.231,168.829
160,11.7088,141.127,167.905
147,19.5629,146.343,167.905
124,23.318,148.548,170.103
150,19.6179,151.178,170.103
146,11.259,137.361,173.791
153,18.2419,139.089,173.791
187,15.187,135.016,178.556
209,8.43521,130.72,178.556
225,8.74253,127.933,178.556
227,10.4901,129.03,183.937
238,0.472164,123.235,183.937
228,5.09182,120.626,189.678
298,5.80215,124.827,189.678
281,-3.8961,123.217,194.534
397,0.605256,116.571,194.534
351,3.43047,123.1,198.026
354,-2.38223,118.305,198.026
362,4.26255,117.351,201.073
366,-7.07595,122.914,201.073
443,-6.16964,113.759,201.073
483,2.17676,114.276,202.101
475,-6.14167,111.775,202.101
499,-1.50187,109.982,201.851
549,-2.78357,113.323,201.851
608,-6.99125,114.386,201.664
577,-6.37252,111.94,201.664
516,-2.05507,108.949,200.802
451,-5.95512,114.796,200.802
504,-7.91928,112.415,199.434
455,-8.04815,109.635,199.434
400,-8.39891,107.546,199.434
308,-8.41647,106.799,199.509
320,-9.43678,111.288,199.509
262,-10.9227,111.535,200.529
303,-12.3372,110.183,200.529
262,-11.213,109.382,201.422
253,-0.214519,110.607,201.422
230,-2.41173,116.471,202.699
182,0.236363,115.932,202.699
153,8.07711,120.882,201.35
193,2.56445,127.132,201.35
155,10.3341,122.126,197.588
162,17.5368,132.098,197.588
140,1.3073,130.76,197.588
114,12.9651,125.581,190.366
118,10.5174,131.334,190.366
127,8.15766,131.844,183.153
132,17.5517,135.489,183.153
137,8.92279,137.98,175.358
132,11.1494,133.947,175.358
113,16.0701,138.931,169.077
119,16.7398,147.04,169.077
121,19.6671,150.803,165.16
109,21.1883,155.26,165.16
119,18.2947,153.065,165.16
118,14.7446,147.692,167.856
127,10.5229,141.054,167.856
136,10.6156,135.972,174.48
137,10.1731,134.348,174.48
169,9.23209,130.807,181.833
198,3.48302,125.901,181.833
209,6.32195,121.973,188.467
201,-0.225881,125.696,188.467
291,-10.1913,123.236,194.513
272,-2.65876,119.878,194.513
345,-11.2067,126.199,197.738
499,-4.93998,117.46,197.738
563,-6.43287,125.985,197.738
517,-4.55784,115.92,199.633
596,-6.86486,120.055,199.633
467,-8.04658,120.632,200.218
456,-8.22282,119.703,200.218
409,-8.35151,118.881,201.13
419,-10.4568,116.958,201.13
439,-8.14338,115.855,200.498
409,-7.85604,116.161,200.498
480,-9.25379,112.824,200.726
377,-7.97218,111.089,200.726
325,-7.37155,112.753,200.726
316,-8.50682,114.088,200.695
280,-7.87139,111.975,200.695
241,-8.5086,116.892,200.887
236,-11.6339,119.406,200.887
193,-14.7588,117.656,201.528
167,-13.7396,116.921,201.528
151,-9.63644,114.989,200.962
116,-5.62615,113.613,200.962
161,4.7617,121.369,197.836
145,-1.13388,121.255,197.836
126,13.3743,123.463,194.223
116,10.3965,131.363,194.223
105,10.5866,127.501,194.223
97,19.3165,132.722,186.409
117,9.64477,133.692,186.409
150,9.04094,125.447,180.849
149,11.0724,126.85,180.849
174,5.38014,127.157,175.975
188,21.2743,135.392,175.975
190,16.9354,142.684,170.996
221,16.9881,141.364,170.996
228,19.6962,140.978,168.615
208,11.5107,137.515,168.615
188,17.3958,137.725,168.615
205,17.7639,138.776,167.655
194,16.906,137.897,167.655
165,19.2957,139.867,170.444
179,23.6835,144.903,170.444
217,11.6942,134.638,174.596
226,15.4267,129.626,174.596
207,13.8581,128.517,180
206,11.8535,126.339,180
239,6.46825,121.023,184.904
254,5.65029,116.622,184.904
259,3.70012,118.444,189.789
220,-5.20886,118.329,189.789
240,-8.72096,115.583,189.789
232,-2.68008,118.281,193.823
236,-1.45612,124.323,193.823
266,-4.12254,119.07,197.091
277,-1.85763,122.127,197.091
252,-7.73418,123.702,199.11
280,-7.90851,119.681,199.11
257,-3.802,117.213,200.829
246,-3.02838,118.296,200.829
253,-1.34126,116.197,201.75
233,-3.61856,118.934,201.75
250,-4.04615,116.65,201.75
258,-5.03476,117.109,203.27
263,-3.79036,116.29,203.27
274,-5.77037,116.299,203.577
266,-2.83567,113.762,203.577
259,-2.2249,114.172,203.869
329,-3.30517,117.699,203.869
346,-6.7498,117.139,204
328,-7.03801,115.16,204
294,-5.45564,111.418,203.199
273,-4.41419,114.853,203.199
283,-4.27385,114.499,203.508
279,-5.09069,115.842,203.508
256,-4.74347,116.845,203.508
289,-5.13398,114.232,202.958
289,-2.94255,117.152,202.958
272,-2.87657,117.029,202.582
298,-5.67522,117.639,202.582
253,-6.1744,116.325,202.074
250,-6.01642,114.18,202.074
236,-4.89763,117.083,201.276
206,-8.2731,119.358,201.276
170,-8.15171,112.205,200.966
150,-6.66056,115.986,200.966
203,-6.42402,122.099,200.966
184,-13.3405,126.368,201.092
161,-20.4357,122.2,201.092
148,-20.3996,120.25,200.736
149,-11.6588,114.852,200.736
128,-0.882704,112.433,198.591
119,1.83419,119.285,198.591
97,7.64383,122.741,194.319
114,3.16031,125.684,194.319
100,0,126.394,185.799
101,5.74015,126.116,185.799
104,3.70063,131.588,174.674
96,-0.700473,134.509,174.674
80,8.28251,133.923,174.674
107,3.46219,134.799,164.154
104,2.13751,134.536,164.154
107,7.0183,132.204,156.292
101,8.32211,138.257,156.292
117,7.21139,140.161,153.435
145,11.3352,155.806,153.435
150,2.4033,138.447,151.998
154,12.7682,145.411,151.998
137,10.8761,143.261,151.137
121,7.04635,142.778,151.137
115,11.3529,140.599,151.137
134,19.1143,149.26,151.469
116,10.2763,146.537,151.469
122,7.14176,139.481,155.196
113,5.89681,135.621,155.196
112,2.76481,132.301,162.408
158,0.646563,127.823,162.408
179,-3.18301,130.753,172.36
242,-1.32659,128.437,172.36
265,-7.049,122.756,184.332
306,9.51827,128.582,184.332
432,-12.8543,131.291,184.332
396,-16.8123,120.581,194.873
406,-11.1419,123.806,194.873
361,-10.9884,120.279,200.933
299,-9.70337,123.005,200.933
301,-7.46171,118.21,203.722
352,-3.98568,119.439,203.722
338,-3.66352,121.575,205.571
328,-5.22792,121.439,205.571
363,-4.29655,121.434,206.213
331,-3.29659,121.381,206.213
355,-2.51016,120.369,205.208
364,-6.03796,114.094,205.208
370,-4.40905,116.595,205.208
358,-4.15179,119.213,205.884
338,-5.67445,114.542,205.884
289,-2.87776,113.617,206.001
339,-3.11618,116.239,206.001
318,-2.68593,118.648,205.781
306,-4.8647,117.072,205.781
279,-5.41868,118.522,205.825
248,-7.07696,121.328,205.825
246,-13.5253,120.808,205.736
208,-14.0805,115.215,205.736
182,-12.842,120.985,205.274
161,-12.7781,117.277,205.274
139,-1.29336,114.957,205.274
141,-0.231043,124.652,201.966
116,-0.494717,122.664,201.966
115,8.5563,126.542,196.343
109,4.17928,132.534,196.343
114,9.14756,130.039,187.402
100,15.4054,137.176,187.402
132,4.3776,135.329,178.85
116,18.7608,136.631,178.85
104,15.0728,139.299,173.537
140,9.31402,138.077,173.537
144,16.5212,138.231,173.537
123,17.8148,142.833,170.676
122,21.0103,149.41,170.676
124,24.1272,152.708,170.161
127,25.6999,155.755,170.161
128,16.1976,148.326,173.958
132,5.86748,130.109,173.958
131,1.2144,125.527,181.223
142,-13.266,119.995,181.223
138,-4.81305,115.113,188.64
139,4.01227,120.193,188.64
