57,0.465264,74.2077,197.006
57,0,74.6631,197.006
55,0.467088,74.1441,197.006
55,-1.16346,75.129,196.991
57,-1.1433,75.8629,196.991
53,-1.14211,76.5809,196.572
52,-1.60022,76.7558,196.572
53,-1.13434,76.906,196.26
51,-0.912648,77.3151,196.26
52,-1.81933,77.4883,195.906
54,-0.22516,77.0541,195.906
53,-0.892942,76.9085,195.841
52,-1.11476,77.5911,195.841
58,-0.903644,77.9035,195.841
56,-1.3647,77.5454,195.33
54,-0.450706,77.2678,195.33
57,-1.35532,77.862,195.314
52,-0.450114,77.9755,195.314
52,-0.224731,78.6879,195.39
56,0,78.7775,195.39
54,0.900903,78.1703,195.534
57,0.666375,77.6703,195.534
56,0,78.147,195.932
58,0.693241,79.7546,195.932
58,-1.0984,81.5501,195.932
54,-1.59617,80.7008,196.159
54,0.23946,79.1571,196.159
54,-0.236441,80.4959,196.96
43,1.14027,80.7676,196.96
48,0.937775,79.1099,197.516
50,2.81556,79.2404,197.516
50,1.1493,80.6938,197.296
56,1.3308,80.7703,197.296
51,1.40032,80.2837,197.296
54,2.06126,80.7955,197.354
52,1.57558,80.3721,197.354
54,0.914659,80.3069,197.447
52,1.61195,79.917,197.447
53,0.918884,80.4936,197.574
56,0.456995,81.5022,197.574
53,1.99697,80.8659,197.261
58,-0.240843,81.0492,197.261
59,2.11547,79.853,196.98
62,0.670561,84.1398,196.98
64,0.442866,83.3273,196.98
63,1.12462,81.5724,197.096
60,1.85036,81.4399,197.096
58,0.887829,82.6015,196.952
60,2.26187,80.6348,196.952
65,0.470958,80.5261,196.737
62,1.35923,81.2518,196.737
57,0.455966,82.2113,197.232
60,1.40758,79.2885,197.232
81,1.81532,79.1181,197.232
267,1.73122,78.1907,197.296
315,-10.9614,113.003,197.296
268,13.2837,61.8885,197.977
222,17.2078,72.2877,197.977
180,1.49381,73.7823,198.186
145,4.26041,94.4057,198.186
116,-3.39772,78.9926,197.447
97,2.21375,79.3765,197.447
88,3.30631,81.1697,197.535
77,2.91961,81.7248,197.535
