70,-11.9417,121.516,195.964
69,-11.9306,121.654,195.964
68,-12.1097,122.951,195.964
67,-11.0449,122.461,195.964
74,-11.5649,123.844,195.748
74,-11.7111,124.057,195.748
77,-11.8142,124.617,195.819
74,-11.4464,123.457,195.819
69,-8.96076,125.246,195.819
71,-11.4042,124.455,196.144
81,-9.78874,120.364,196.144
86,-10.1011,121.07,197.791
91,-9.99699,119.283,197.791
91,-7.32434,111.213,198.917
97,-5.50346,115.642,198.917
144,-5.57046,113.347,199.55
153,-2.92315,115.878,199.55
141,-5.95244,116.502,199.27
142,-2.86017,117.662,199.27
162,-6.77704,121.397,199.27
185,-10.9294,122.446,198.91
187,-10.9425,124.256,198.91
190,-14.1172,125.185,198.267
189,-12.248,124.97,198.267
181,-12.8417,122.646,197.046
185,-14.7234,120.621,197.046
186,-15.1005,121.133,196.541
185,-14.5558,122.251,196.541
188,-16.9271,121.77,196.032
176,-15.3699,119.962,196.032
180,-14.6288,119.876,195.134
196,-14.6746,118.031,195.134
196,-14.5535,117.69,195.134
194,-14.6753,121.598,194.159
173,-12.0779,122.756,194.159
170,-9.49396,121.195,193.357
197,-11.6487,125.291,193.357
193,-12.6137,124.154,192.696
179,-11.8155,124.216,192.696
182,-11.8502,120.134,192.033
188,-14.4259,126.432,192.033
192,-15.2636,120.938,191.238
201,-13.7983,118.849,191.238
195,-13.7315,118.459,191.863
198,-12.7046,117.45,191.863
194,-10.202,117.186,191.863
185,-12.6735,115.241,192.635
190,-9.62918,113.075,192.635
189,-11.8197,115.887,192.831
195,-12.773,115.148,192.831
203,-10.2019,114.647,193.51
221,-10.7568,114.263,193.51
220,-9.41462,110.815,194.775
223,-9.51564,119.783,194.775
241,-11.2639,115.094,195.33
236,-9.9638,111.302,195.33
236,-10.9812,117.603,195.606
323,-11.6081,113.096,195.606
314,-10.9405,112.127,195.606
264,-7.48093,109.431,195.769
348,-5.35335,108.148,195.769
308,-6.07765,117.733,197.496
335,-5.32332,111.284,197.496
425,-7.13575,114.363,198.51
411,-11.1932,112.026,198.51
446,-4.49403,106.291,198.96
437,-6.70204,112.842,198.96
452,-4.29759,114.888,198.511
453,-7.13537,111.314,198.511
403,-6.50803,114.47,198.511
416,-4.78953,109.877,198.397
447,-6.66289,115.691,198.397
518,-5.68902,115.83,199.085
500,-10.6347,115.101,199.085
439,-4.36569,115.978,199.319
426,-2.99508,117.932,199.319
380,-10.4892,116.054,198.856
458,-0.64485,116.284,198.856
405,-8.60049,116.199,198.473
343,-13.0725,114.725,198.473
309,-6.22312,109.656,197.819
325,-5.57409,120.512,197.819
275,-9.79828,114.107,197.819
221,-9.75401,111.283,197.935
279,-8.33109,107.795,197.935
252,-8.07156,113.571,197.325
229,-7.05541,114.072,197.325
219,-8.96021,113.29,197.703
195,-7.49435,112.866,197.703
189,-7.13501,114.561,197.886
209,-9.77829,115.07,197.886
224,-7.7848,114.173,198.435
208,-7.14953,116.119,198.435
229,-7.04832,114.661,198.633
206,-7.07979,116.264,198.633
195,-6.48999,116.422,198.633
184,-7.66171,115.179,198.908
183,-7.40919,113.827,198.908
170,-7.05721,114.375,198.632
178,-7.30978,111.691,198.632
203,-7.7691,115.308,198.827
189,-8.94945,116.557,198.827
178,-7.31285,117.482,199.696
188,-7.96719,116.451,199.696
188,-5.29287,116.733,200.38
192,-7.65454,116.87,200.38
184,-5.49768,116.439,200.38
195,-4.27928,116.438,201.146
205,-3,116.611,201.146
196,-4.38217,119.418,201.639
200,-4.9319,116,201.639
217,-8.93653,119.16,201.641
250,-6.48265,117.49,201.641
250,-8.38572,106.467,200.854
251,-1.14141,115.262,200.854
383,-2.83997,110.971,199.88
349,-6.04014,114.966,199.88
451,0.419542,113.753,199.38
465,-7.67148,117.133,199.38
396,-4.88835,113.366,199.38
513,-4.97834,113.454,199.145
466,-5.29997,118.099,199.145
463,-9.80984,110.741,199.064
456,-6.71973,109.969,199.064
404,-7.19706,108.246,199.098
482,-8.8649,110.579,199.098
492,-1.0258,112.11,198.875
450,-8.36087,109.426,198.875
520,-6.69431,113.3,199.056
476,-4.18016,108.629,199.056
508,-10.3337,113.239,199.056
514,-3.8108,109.576,199.131
407,-5.87199,112.963,199.131
498,-9.17054,113.865,199.473
426,-9.05468,106.987,199.473
407,-4.52331,110.945,199.323
389,-3.6409,115.612,199.323
323,-6.11011,111.509,199.317
288,-4.64618,112.312,199.317
342,-4.12329,114.937,199.064
312,-9.52579,110.317,199.064
288,-6.51675,111.949,198.842
278,-4.52018,112.001,198.842
254,-7.98333,110.882,198.842
251,-9.59254,110.464,197.954
238,-5.76975,110.234,197.954
202,-8.40542,111.532,197.537
188,-7.25043,111.444,197.537
188,-7.17837,113.052,198.016
189,-6.20548,113.56,198.016
194,-7.33871,114.332,198.01
208,-7.16927,113.014,198.01
233,-7.217,115.35,198.79
219,-7.36875,117.188,198.79
217,-7.96918,116.746,198.79
200,-8.01852,115.215,199.112
198,-7.22582,117.366,199.112
186,-6.84729,117.884,199.333
183,-6.29635,118.674,199.333
174,-6.05574,116.791,199.706
171,-7.54528,119.07,199.706
164,-7.33277,118.181,200.148
153,-7.75236,116.988,200.148
152,-6.39057,116.547,199.584
162,-7.55913,116.755,199.584
154,-6.17504,116.823,199.828
149,-5.9103,117.168,199.828
141,-7.43528,116.169,199.828
148,-8.32819,117.927,199.497
146,-6.30423,116.92,199.497
155,-6.13479,116.144,199.195
190,-6.10885,117.209,199.195
180,-7.02376,116.849,198.513
236,-9.16923,114.334,198.513
284,-8.49067,113.321,198.935
283,-6.41709,116.604,198.935
287,-4.53965,114.005,199.785
286,-9.77296,114.32,199.785
366,-7.46336,115.63,199.785
357,-0.229388,114.103,200.796
390,-10.766,112.847,200.796
386,-2.74894,111.615,200.944
419,-6.34059,112.183,200.944
420,-4.44141,115.383,200.844
412,-5.37506,110.487,200.844
387,-2.68856,115.136,201.758
463,-5.53011,112.032,201.758
421,-2.57842,112.184,201.214
412,-0.248349,113.232,201.214
422,-7.51362,112.66,200.749
401,-4.19817,114.913,200.749
482,1.03523,108.463,200.749
446,-9.9779,117.377,200.405
390,-3.0253,108.988,200.405
