124,-6.37332,75.1069,190.372
106,-3.67476,64.937,190.372
96,-2.57808,58.7193,190.062
108,-4.89053,73.5543,190.062
94,-6.55676,72.0938,189.601
86,-7.14697,60.5639,189.601
90,-5.64472,68.2045,189.046
103,-7.15348,75.7651,189.046
94,-8.16574,66.7895,189.046
82,-6.83404,64.8507,188.987
111,-5.77146,75.8581,188.987
122,-7.85483,69.1448,189.293
160,-6.91969,68.0761,189.293
257,-1.51558,78.1271,190.013
348,3.28631,84.8941,190.013
394,-20.2503,41.5597,190.197
515,0,53.0171,190.197
569,-23.5609,50.1721,191.655
557,8.27631,60.1902,191.655
454,-0.743384,63.5361,191.655
388,1.10395,64.8937,193.608
357,6.03306,71.071,193.608
291,-4.36735,70.1294,193.289
243,-4.16219,68.0349,193.289
187,-4.00308,66.9042,193.043
150,0.246228,67.5114,193.043
131,-0.933285,66.9674,192.73
121,-2.33662,66.2741,192.73
135,0.471843,58.4666,192.64
126,1.25956,59.0132,192.64
109,-1.1308,67.4576,192.64
114,-0.840618,75.532,192.101
107,-2.09082,78.8144,192.101
106,-7.98186,75.5028,191.384
104,-9.30238,74.4232,191.384
117,-2.12007,76.189,190.753
102,-6.392,62.9539,190.753
102,-5.38939,75.2552,190.608
108,-3.19204,75.1265,190.608
99,-4.94152,64.7505,190.758
91,-5.01532,73.304,190.758
95,-7.15387,71.9878,190.758
98,-4.47327,70.7586,190.389
94,-5.5428,68.7956,190.389
97,-5.53627,70.8493,190.832
108,-5.59202,71.8202,190.832
96,-6.66931,68.9044,190.723
89,-5.43175,71.9053,190.723
83,-7.44084,69.7037,190.187
81,-8.40378,67.76,190.187
78,-6.11788,69.8301,190.187
76,-4.92166,72.1572,190.187
72,-5.28752,71.5167,190.187
76,-5.61346,69.6211,189.878
80,-4.62287,70.3407,189.878
139,-5.11048,72.3129,189.664
593,-0.199399,92.7998,189.664
957,-3.89995,101.234,189.814
1023,-11.0346,27.8961,189.814
989,17.1831,57.0359,189.949
742,-5.89342,68.0526,189.949
583,5.01115,65.2901,189.949
468,4.69955,62.7414,189.949
372,-1.61216,69.4642,189.949
306,-4.04454,70.7942,192.771
257,-4.19984,72.1873,192.771
214,-0.458104,71.3423,193.423
206,-1.20555,69.7764,193.423
179,-1.39441,69.5345,193.674
148,0.232513,68.3269,193.674
152,-3.10631,67.7254,193.833
154,-3.10345,66.9791,193.833
136,-4.01183,66.5982,193.833
126,-3.91702,68.1613,193.833
114,-5.79202,68.6776,193.833
108,-5.50586,59.715,193.198
108,6.98569,54.9455,193.198
106,3.07098,69.6405,192.98
148,0.558571,86.0472,192.98
137,-2.74854,95.3016,191.859
118,-15.2774,65.6522,191.859
145,-2.17069,71.2473,190.846
132,-10.6441,70.8131,190.846
114,-3.84831,74.1508,190.288
147,-2.82245,73.7813,190.288
139,-6.58339,70.725,190.288
118,-4.54112,72.5642,190.55
120,-4.8307,73.4176,190.55
102,-6.40739,72.6205,190.44
106,-6.025,70.1294,190.44
99,-4.67089,73.9248,190.793
85,-6.62699,72.0076,190.793
83,-5.95127,68.9304,190.683
123,-3.581,74.6266,190.683
107,-7.47737,69.0522,190.498
208,-3.8357,78.5277,190.481
404,2.44967,110.899,190.481
512,-17.7768,23.3562,190.963
484,-17.2629,41.4348,190.963
464,-0.642037,59.2137,191.11
375,8.96849,66.3962,191.11
321,-1.05601,65.1854,192.316
290,-6.7777,70.0389,192.316
248,-5.1682,71.7305,192.498
218,-1.70114,66.9654,192.498
189,-3.52653,71.0368,192.356
155,-3.23684,68.6933,192.356
130,-0.472132,67.9746,192.356
117,-0.930573,69.043,192.771
112,-2.9707,68.2593,192.771
103,-4.70768,59.5144,192.904
101,-2.59005,54.4305,192.904
114,6.37354,71.9867,192.854
106,4.83021,59.1903,192.854
112,-3.25043,77.5555,192.049
112,-0.394987,91.6288,192.049
97,-8.19154,62.0545,191.937
88,-8.33197,67.1417,191.937
82,-2.90779,70.5116,191.937
78,-3.61716,67.915,191.696
78,-3.98596,68.5425,191.696
82,-0.978927,69.9939,191.787
82,-4.80706,69.5607,191.787
71,-2.50839,71.9727,191.787
71,-2.5624,69.8599,191.787
70,-4.04812,69.6086,191.918
72,-3.20304,70.3706,191.918
69,-2.35334,69.425,191.918
77,-3.54959,67.6406,191.291
192,0.380406,81.5923,191.291
408,2.90722,108.171,191.088
488,-25.0006,0.872639,191.088
495,-19.2806,36.0582,189.965
552,0.476719,72.5638,189.965
496,15.6327,57.4186,193.427
436,7.51606,60.536,193.427
360,5.46119,75.3698,193.968
295,-2.20024,72.1987,193.968
229,-3.58778,69.1466,193.968
191,-1.40218,72.6189,193.901
152,0.899105,71.6859,193.901
130,2.20216,65.4228,193.923
108,-0.87262,67.1294,193.923
109,-1.53244,62.4164,193.539
111,1.60079,62.3692,193.539
