79,-11.1068,78.4043,188.799
66,-11.8286,77.8558,188.799
79,-11.8645,77.578,188.799
77,-10.5043,79.1075,188.297
65,-11.515,78.1115,188.297
75,-12.4094,77.0856,188.228
71,-11.9771,77.5728,188.228
76,-11.8339,77.7216,188.102
65,-12.3125,76.8253,188.102
60,-11.3264,76.8577,188.102
56,-11.0592,78.3838,188.102
55,-10.5174,79.2893,188.228
50,-11.4328,78.2246,188.228
43,-12.8248,76.5656,188.228
44,-13.3482,76.0323,188.228
60,-9.89925,79.5837,188.228
59,-11.7553,77.3075,187.867
68,-15.2073,60.2521,187.867
79,5.19301,69.6255,188.186
84,-7.37715,82.1025,188.186
102,-10.818,119.954,186.219
99,-21.1725,68.8266,186.219
87,-22.2046,66.5245,185.246
94,-24.5662,59.034,185.246
92,-20.9877,54.1233,185.246
77,-18.1275,68.4483,185.169
83,-17.7295,65.4795,185.169
87,-15.7133,67.2937,185.588
84,-14.3942,70.7118,185.588
80,-16.9578,68.5811,185.964
84,-15.6981,70.2668,185.964
91,-15.8803,69.2669,185.692
84,-15.98,69.2629,185.692
77,-16.4225,70.6772,186.34
96,-16.4738,70.0275,186.34
192,-16.444,68.7452,186.34
250,-15.7402,70.9718,186.257
280,-16.1015,69.8326,186.257
338,-16.8978,72.1071,186.216
622,-12.68,104.575,186.216
472,-8.16804,98.8021,186.33
352,-24.981,35.2197,186.33
272,-22.5699,40.9414,187.582
209,-10.272,75.7943,187.582
172,-10.9571,78.9701,187.398
132,-13.2332,71.5066,187.398
110,-13.743,74.3649,187.431
96,-13.1797,76.7932,187.431
80,-15.1293,74.1941,187.431
68,-14.1546,73.223,187.658
70,-14.4077,73.4495,187.658
66,-13.804,75.0052,187.493
60,-12.8594,75.5917,187.493
92,-12.6366,74.6215,187.362
102,-16.0168,71.276,187.362
102,-13.3846,66.6497,187.683
143,-8.369,77.9318,187.683
161,-13.2309,104.576,187.595
164,-12.1563,77.2423,187.595
141,-18.8352,68.7911,187.595
123,-14.8167,105.341,186.727
107,-17.0188,72.9125,186.727
102,-17.2723,109.49,185.893
95,-22.0305,66.7097,185.893
97,-18.7293,66.3762,185.945
155,-18.1957,66.7726,185.945
124,-17.8074,68.1834,186.633
126,-16.9657,67.7314,186.633
122,-14.7474,71.5202,187.383
118,-15.5091,70.7741,187.383
118,-15.21,70.819,187.676
101,-14.9374,72.1279,187.676
99,-15.0195,69.5953,187.676
88,-14.9876,71.718,188.104
87,-14.8351,70.3156,188.104
81,-15.2586,70.3352,188.262
83,-14.9488,72.4231,188.262
83,-16.5182,69.4854,188.624
76,-15.6816,71.088,188.624
82,-15.495,71.944,188.568
74,-15.4834,71.2392,188.568
86,-15.3108,72.3432,188.264
77,-14.9482,72.7853,188.264
80,-16.0244,70.528,188.264
73,-15.7069,72.0592,188.559
68,-14.6227,72.1513,188.559
66,-15.1717,71.8448,188.746
61,-15.2454,72.2159,188.746
103,-14.9028,73.2362,188.344
170,-14.6818,72.0783,188.344
302,-16.1191,70.8722,188.437
290,-15.6414,74.2337,188.437
302,-12.5458,102.655,188.238
243,-11.0731,101.923,188.238
191,-18.8016,61.174,188.238
