36,-5.15489,47.9215,197.394
37,-6.31847,47.9764,197.394
38,-5.78923,48.1488,197.146
41,-5.13062,46.9673,197.146
39,-5.87014,47.2953,197.053
27,-5.75774,48.1335,197.053
29,-6.77435,48.8874,196.635
32,-6.99823,49.9336,196.635
36,-5.65829,52.07,196.314
39,-3.2932,54.2347,196.314
41,1.38884,56.5596,196.314
41,4.24667,57.2971,196.314
46,5.05166,58.699,196.314
50,5.10807,61.0444,197.408
48,2.47702,59.4615,197.408
49,4.10592,58.5062,198.547
51,5.0619,63.8355,198.547
75,4.63985,58.4823,201.108
91,-3.42955,49.3572,201.108
99,12.2459,67.1082,203.879
99,8.27737,31.3651,203.879
170,-11.8196,74.7927,203.879
171,-11.0597,101.201,204.198
186,-35.8415,52.911,204.198
270,-2.98458,94.2227,202.36
327,4.24838,94.261,202.36
357,-15.1378,74.8597,200.611
411,-7.3186,81.1934,200.611
444,2.29529,76.5655,199.927
384,-8.12874,98.1966,199.927
521,-1.27122,86.6933,199.125
452,5.87802,78.9431,199.125
464,-1.85677,79.7965,199.125
497,5.01758,72.6439,199.371
375,0.44147,77.0807,199.371
417,-4.2378,78.2719,199.435
377,-3.36169,78.8799,199.435
292,0.653517,84.9408,199.308
302,4.45573,79.2758,199.308
371,-1.21998,79.624,198.524
296,1.02242,81.3183,198.524
329,0.694978,78.0794,198.107
288,-3.28141,78.8905,198.107
282,-0.991694,80.5836,198.107
371,-2.6745,73.0518,197.421
318,-8.78116,74.617,197.421
339,-7.77996,74.474,197.365
376,-1.28359,75.2344,197.365
337,-1.59578,75.9392,197.988
309,-4.38421,80.1578,197.988
325,-4.30696,78.5372,197.748
290,-0.500011,80.4425,197.748
327,-3.467,79.6418,197.748
313,0.803619,78.033,197.748
264,-1.49795,76.3071,197.748
308,-4.80674,78.9918,198.049
262,-1.65347,77.8087,198.049
232,-5.72791,77.7555,198.105
251,-8.18027,77.3407,198.105
249,-0.408196,82.0039,197.806
225,-7.11574,80.4803,197.806
299,-0.296342,81.0687,197.986
267,-2.90209,85.5663,197.986
254,-8.03517,80.4091,196.983
302,-2.95891,77.7115,196.983
247,-2.48751,84.0552,196.983
233,-4.17856,82.6453,197.65
243,-4.15346,79.405,197.65
226,-0.708496,78.8069,198.253
205,-7.53731,78.4325,198.253
228,-3.40047,80.81,198.254
232,-1.00245,83.1436,198.254
239,-4.21706,84.2043,197.952
221,-0.859772,86.2436,197.952
201,-1.447,87.8023,198.223
218,-11.3095,76.3675,198.223
194,-1.68209,84.1368,198.223
192,-1.0172,81.7712,198.982
169,-4.65501,80.6393,198.982
233,2.0026,81.9337,199.654
206,-4.95604,82.4048,199.654
223,-7.31856,80.8376,199.686
227,0,83.3161,199.686
192,-4.4148,85.449,199.354
259,-4.00591,83.4915,199.354
251,0.929073,85.7134,199.076
238,-7.06609,82.6583,199.076
243,1.81089,74.5417,199.076
255,-2.34105,83.0243,199.44
221,-3.40575,83.7567,199.44
206,3.77117,82.1748,199.81
193,-4.1192,85.706,199.81
205,-3.75133,85.4066,199.413
185,1.34179,87.5805,199.413
206,-8.68453,81.0897,199.016
213,1.52913,80.8767,199.016
197,0,85.1944,198.985
251,-7.03718,82.731,198.985
260,4.26786,80.421,198.985
233,-1.50744,88.4926,199.537
269,-7.62046,82.1702,199.537
219,1.02404,83.5556,199.418
205,4.10823,84.011,199.418
198,-7.71628,81.9824,199.516
183,5.09685,81.4253,199.516
203,-0.498042,88.4249,199.674
167,-11.4901,78.3492,199.674
158,1.96204,85.0741,199.707
172,-2.98264,86.464,199.707
176,-6.32106,82.2629,199.707
170,3.99958,85.8771,199.207
177,-7.36561,97.5123,199.207
159,-4.88818,83.0786,199.083
140,2.30713,92.455,199.083
139,-4.77829,84.2542,198.959
120,-5.47884,81.6901,198.959
125,-0.888142,84.8096,198.806
141,-7.40182,81.9429,198.806
118,-5.95758,83.9314,198.806
110,-4.94392,84.7879,198.806
96,1.44284,84.0409,198.806
89,2.44475,82.6364,200.973
83,0.243315,86.3397,200.973
82,-0.49652,85.2516,204.361
77,12.4217,77.5757,204.361
67,12.8791,103.06,206.977
68,6.26235,98.0604,206.977
62,5.0596,98.2271,208.511
61,7.36244,101.194,208.511
53,9.08581,102.216,210.341
51,14.3912,105.826,210.341
52,14.9787,106.024,210.341
48,15.6236,106.75,211.202
43,14.4725,105.429,211.202
44,13.5328,103.806,210.487
46,11.5163,101.966,210.487
45,11.3972,101.483,209.496
44,6.16327,96.2308,209.496
46,7.76511,97.7681,207.529
51,7.73732,81.8652,207.529
79,7.80257,97.8283,205.389
87,3.69703,83.5951,205.389
140,7.3236,81.8063,205.389
208,-0.806804,91.2916,203.069
193,4.46105,77.9109,203.069
221,0,95.0984,201.873
239,-6.41084,82.9816,201.873
233,-7.36089,75.7966,200.735
251,1.16485,83.0897,200.735
240,0.778752,75.8169,200.657
202,-3.0666,85.8135,200.657
230,-1.39916,81.4585,200.769
192,0,81.9016,200.769
182,0.975471,82.599,200.769
221,-0.221839,80.8632,200.366
172,0,84.6855,200.366
208,-3.52802,82.8752,199.499
216,-3.50533,83.4873,199.499
206,-6.28946,83.6106,198.646
229,-4.06432,82.8705,198.646
242,-3.21237,84.707,197.867
285,-12.0025,73.0563,197.867
222,-3.00104,73.2025,197.803
211,-4.00493,79.1606,197.803
204,-8.61427,78.4221,197.803
224,-2.24877,80.0245,197.803
201,-4.82859,84.1526,197.803
226,-2.13458,82.2078,197.416
189,-0.824722,85.3848,197.416
199,-3.6395,83.2096,197.298
228,-13.7903,71.5342,197.298
252,-6.51908,77.9204,197.568
266,-5.37153,77.016,197.568
251,-9.07331,72.6476,197.241
246,-3.83835,78.1324,197.241
236,-9.62919,75.7695,197.241
198,-5.7965,79.0147,197.658
195,-1.04453,81.1291,197.658
198,-6.58852,80.6617,197.745
207,-4.96662,81.0208,197.745
174,-2.77606,83.1511,197.893
163,-7.14753,82.3527,197.893
169,-6.061,80.2246,197.799
152,-2.34177,84.5658,197.799
199,-8.56958,81.0138,198.283
173,-3.7474,83.036,198.283
170,-5.91731,83.625,198.283
203,-7.40914,82.5732,197.855
178,-3.23511,83.327,197.855
176,-6.70947,75.7655,197.767
179,-9.20898,74.5304,197.767
183,-3.50773,73.9323,197.796
163,-5.51606,77.5879,197.796
215,-2.10484,82.5949,198.281
183,-0.752431,86.4067,198.281
194,-1.42262,94.278,197.688
165,0.453294,94.5603,197.688
162,-4.84538,95.8265,197.688
154,-2.91823,92.995,197.599
148,-0.229153,89.0551,197.599
198,-5.48006,84.146,197.059
180,-0.911154,86.2407,197.059
156,0.473407,88.7252,196.956
190,-2.67454,94.5257,196.956
176,-1.7967,92.0089,196.882
147,-3.10006,86.7564,196.882
169,-6.26344,96.2677,196.497
140,-3.2877,86.2734,196.497
131,-6.45235,81.1677,196.497
130,-3.89189,81.2704,196.083
109,0,86.1718,196.083
107,-0.227361,89.6785,195.432
125,-1.5871,94.3826,195.432
112,-5.04194,96.5456,194.899
99,-5.81045,96.827,194.899
123,-3.73347,96.2303,195.023
112,-5.99398,101.905,195.023
104,-6.32433,99.1312,194.749
127,-4.13042,97.0808,194.749
120,-6.84126,100.03,194.749
115,-7.44926,98.6721,195.317
110,-6.29927,97.4499,195.317
109,-7.38973,98.6026,196.344
108,-5.0668,95.3923,196.344
107,-1.57069,86.8816,197.059
102,-1.44769,86.3228,197.059
127,-3.71795,82.6331,197.876
123,2.05913,81.9282,197.876
148,-2.35009,85.1564,198.927
233,-1.92603,80.8491,198.927
184,0.880175,82.2248,198.927
241,-2.97599,83.9434,200.115
201,-0.975286,79.4107,200.115
186,-2.39483,83.9845,200.024
177,-4.97531,83.4199,200.024
166,-3.07678,79.3112,199.557
142,-2.09283,83.3686,199.557
156,-3.36216,83.2603,200.04
136,-1.07664,82.7945,200.04
133,-1.95182,84.4335,200.163
167,-4.64629,81.2085,200.163
169,-1.99386,83.4715,200.163
198,-2.34512,83.8928,200.277
239,-3.17529,81.3079,200.277
204,-0.458485,82.8603,200.723
197,-1.65318,81.5409,200.723
197,-4.77811,78.1649,200.489
186,-0.899895,83.3997,200.489
225,0.226304,80.9069,200.356
216,-3.99522,77.2718,200.356
198,-0.627376,85.1437,199.853
216,-1.24273,86.0674,199.853
213,-5.98364,80.394,199.853
211,-0.80621,87.4498,199.277
212,-5.6676,80.9572,199.277
201,-3.67894,84.0239,198.827
186,-6.17062,78.9398,198.827
182,-2.08536,84.0515,198.585
165,1.90695,81.8803,198.585
151,-4.78598,80.4143,198.555
131,-7.91745,80.3922,198.555
128,-9.79667,79.3319,198.072
105,-7.88455,80.7543,198.072
92,-0.578591,83.2092,198.072
102,2.91644,84.7372,200.898
102,3.70276,84.4421,200.898
90,12.5274,77.4424,204.386
73,10.968,78.5967,204.386
66,8.20602,78.7289,207.108
62,6.44294,82.7339,207.108
54,7.19213,82.7228,208.651
53,11.4313,77.4474,208.651
49,9.20641,79.5703,208.61
53,10.2746,79.478,208.61
50,8.88719,81.0849,208.61
51,7.7904,81.3842,206.931
61,2.70074,85.3839,206.931
88,7.14609,82.4412,203.871
104,1.1017,88.8831,203.871
106,2.03485,83.8297,201.179
162,-1.56377,91.8442,201.179
167,-5.20671,81.3743,199.207
139,-1.4634,88.478,199.207
163,-3.53809,84.3306,197.394
139,-6.79208,78.4998,197.394
125,-6.05332,83.0826,197.394
178,-6.83595,81.0868,195.72
161,-5.80815,83.5035,195.72
157,-4.97932,95.0691,194.87
198,-5.52381,84.0876,194.87
210,-6.0724,96.0773,194.381
226,-1.99191,85.1412,194.381
215,-4.64651,80.941,194.729
183,-7.67453,80.0303,194.729
222,-4.2641,79.1898,195.422
225,-3.65729,77.5415,195.422
203,-6.52072,78.9631,195.422
277,-5.65417,76.873,195.58
287,-3.00569,85.0481,195.58
232,-5.36461,84.1374,195.499
264,-6.44242,81.1616,195.499
256,-7.82572,80.4465,195.397
207,-7.24026,77.8747,195.397
210,-9.42995,71.6073,195.054
170,-8.26992,72.7299,195.054
180,-2.29243,81.5266,195.457
204,0.23514,85.7571,195.457
256,-4.84595,95.1652,195.457
216,-4.9136,94.9408,195.683
231,0.251257,91.036,195.683
252,-6.30777,83.2397,196.21
223,-4.10701,82.1947,196.21
211,-2.2138,78.8615,196.433
218,-8.15261,77.7799,196.433
180,-4.28732,82.536,195.959
207,-4.04295,82.3961,195.959
187,-4.69976,84.2211,196.552
187,-1.13146,82.4256,196.552
169,-3.38542,81.1681,196.552
204,-3.16364,81.6659,197.286
207,-1.21923,80.8576,197.286
183,-3.10727,77.3429,197.799
186,-3.76585,80.1262,197.799
163,-3.26543,81.9955,197.617
198,-3.78803,82.299,197.617
203,-1.08983,83.1398,197.497
180,-4.59926,85.2719,197.497
172,-3.29676,83.1993,197.554
189,-3.5944,84.4146,197.554
170,-3.82505,82.8912,197.554
186,-0.477711,81.114,197.825
156,-2.49927,81.2713,197.825
132,-2.73513,83.4236,197.554
116,-4.36998,84.1487,197.554
111,-5.9287,84.0713,197.103
105,-8.46779,81.3788,197.103
89,-5.93123,82.7536,197.117
