59,-4.57896,96.3219,190.944
61,-7.28676,98.3827,190.944
60,-9.91543,100.652,190.083
62,-8.10079,99.4585,190.083
58,-8.35076,99.3448,189.217
62,-10.5677,100.829,189.217
59,-9.59712,100.122,189.217
55,-9.67236,100.617,188.851
52,-10.1383,100.744,188.851
56,-8.54875,99.6705,188.786
55,-7.9435,98.9962,188.786
53,-6.12575,97.2443,188.956
60,-8.46499,98.9505,188.956
60,-8.08786,98.6028,189.149
59,-9.29993,99.3808,189.149
58,-8.4578,98.6174,189.843
61,-6.51716,96.7186,189.843
60,-3.92127,93.9483,189.843
57,-2.39589,92.4079,190.542
66,-1.13559,92.7451,190.542
61,-3.12622,94.268,190.593
58,1.75004,92.4753,190.593
53,-2.37851,95.1122,189.889
55,-1.95484,94.5704,189.889
56,-0.247511,93.7235,188.688
60,-6.40502,99.0771,188.688
71,-9.1775,100.785,187.711
139,-3.67486,95.3773,187.726
263,-15.6729,106.229,187.726
268,16.6679,107.044,189.299
347,-8.35101,102.627,189.299
305,0,105.29,190.529
286,-2.5595,107.44,190.529
224,-3.11074,110.909,191.768
265,-3.67378,112.678,191.768
222,-2.02855,110.599,193.48
165,-1.58455,116.609,193.48
144,-3.97965,120.812,193.485
145,-18.6447,120.001,193.485
133,-9.31207,118.486,193.485
147,-22.4899,125.794,190.981
169,-24.5569,122.929,190.981
156,-20.6559,116.606,188.479
189,-12.2719,111.641,188.479
176,-15.8438,111.688,186.974
148,-12.094,112.192,186.974
137,-18.8193,111.265,187.08
167,-14.2992,109.826,187.08
153,-15.7429,110.462,186.314
158,-7.70756,103.726,186.314
151,-5.75081,106.448,185.795
158,-10.3743,107.216,185.795
199,-9.73215,105.214,185.795
204,-7.74713,106.547,186.028
194,-15.976,107.749,186.028
207,-9.35373,103.805,186.095
254,-15.2365,108.458,186.095
240,-9.41702,100.974,186.328
276,-7.88854,103.471,186.328
257,-13.1709,107.177,186.429
246,-8.69829,101.964,186.429
236,-10.9144,105.062,186.415
277,-8.79914,100.816,186.415
329,-13.0217,106.096,186.415
277,-4.56543,100.497,186.415
303,-9.70525,103.793,186.415
305,-4.97608,108.273,186.556
351,-12.4204,106.56,186.556
316,-7.82902,101.871,186.249
291,-4.31542,107.044,186.249
344,-13.6462,109.317,186.183
278,-3.70384,101.367,186.183
264,-13.2688,109.407,185.898
305,-6.72998,103.663,185.898
270,-5.19617,105.79,185.237
256,-13.1157,106.57,185.237
310,-7.73661,106.691,185.237
292,-12.9106,108.676,185.281
289,-5.69291,110.994,185.281
290,-13.5384,114.751,184.664
251,-11.1025,106.439,184.664
256,-6.1904,103.953,184.764
229,-14.1016,113.572,184.764
238,-13.5649,107.48,184.334
242,-10.6713,106.354,184.334
281,-21.3385,115.429,184.545
290,-6.62798,101.16,184.545
299,-10.1167,110.476,184.684
328,-17.984,115.182,184.684
303,-6.10194,103.75,184.684
294,-11.5641,111.654,184.435
348,-11.3577,109.595,184.435
319,-11.1313,109.226,184.399
275,-15.1029,110.936,184.399
302,-8.43064,103.461,184.508
267,-8.17958,110.354,184.508
303,-15.3386,111.29,184.454
378,-11.5097,104.767,184.454
366,-14.2653,112.605,184.418
421,-14.2974,107.214,184.418
367,-11.7772,111.372,184.182
346,-12.2842,110.831,184.182
348,-12.418,106.834,184.182
311,-7.59426,110.173,184.218
299,-19.5407,119.955,184.218
320,-9.29563,105.917,183.476
351,-11.4582,112.222,183.476
358,-22.3094,121.68,183.756
388,-7.5083,102.029,183.756
337,-6.62188,116.299,183.906
411,-29.1665,125.508,183.906
446,-9.1106,104.203,183.831
436,-3.6441,112.312,183.831
408,-17.8787,117.583,184.016
368,-7.92311,104.472,184.016
413,-11.1163,112.957,184.016
356,-21.6783,120.204,184.362
350,-8.44773,105.995,184.362
408,-6.63708,110.512,184.702
365,-27.5954,119.033,184.702
340,-6.53843,102.441,184.774
430,-9.92934,113.307,184.774
456,-29.8152,125.023,184.352
415,-6.26213,99.9018,184.352
423,-7.03151,111.613,184.295
461,-26.4263,124.801,184.295
409,-8.90567,102.251,184.295
414,-9.09501,111.492,184.692
365,-20.2989,122.436,184.692
413,-7.10243,102.636,184.435
430,-13.5316,114.949,184.435
377,-23.7526,119.104,184.077
371,-5.13723,101.886,184.077
325,-10.8563,114.273,184.25
294,-18.8284,118.457,184.25
251,-9.44455,103.548,184.138
253,-9.09654,110.164,184.138
317,-19.7532,120.97,183.672
274,-12.3936,105.025,183.672
301,-5.99172,105.783,183.672
337,-20.9991,123.263,184.214
312,-16.3794,109.95,184.214
425,-7.25903,105.358,184.454
364,-15.5049,119.53,184.454
367,-19.3719,115.07,184.316
357,-10.2151,104.078,184.316
344,-10.6284,110.938,183.879
400,-22.5654,119.775,183.879
385,-14.7314,106.57,183.206
359,-11.4324,109.694,183.206
384,-19.3583,119.809,182.732
423,-11.3743,104.497,182.732
402,-11.8026,109.348,182.732
361,-21.5586,119.226,183.352
280,-12.5405,105.285,183.352
258,-8.02348,107.745,183.523
245,-23.0757,121.873,183.523
334,-19.6262,111.952,183.486
329,-10.124,105.97,183.486
324,-16.0889,119.5,182.808
416,-21.4155,113.812,182.808
409,-9.87599,104.888,182.575
345,-14.3171,117.902,182.575
397,-17.4556,109.595,182.892
335,-9.63931,105.316,182.892
301,-15.4236,118.08,182.892
262,-23.743,120.47,182.851
272,-12.4116,106.942,182.851
364,-13.8588,115.802,182.761
363,-25.9135,123.111,182.761
349,-13.8788,106.367,183.1
351,-9.96245,108.269,183.1
365,-17.3513,117.123,183.206
315,-19.614,111.447,183.206
263,-10.6839,106.578,183.013
262,-15.0561,115.9,183.013
342,-13.5256,107.314,183.019
351,-14.7253,114.01,183.019
358,-23.3248,118.957,183.019
445,-11.4212,106.725,182.619
369,-14.6459,114.924,182.619
395,-19.8147,114.8,182.88
372,-12.2302,106.599,182.88
321,-13.3662,113.474,183.546
362,-24.9492,120.461,183.546
368,-10.1282,106.552,183.879
339,-12.3275,113.712,183.879
351,-17.8221,116.425,183.703
363,-10.8061,105.376,183.703
415,-10.7906,115.19,184.241
444,-20.5183,116.546,184.241
408,-11.3628,107.574,184.241
451,-17.6709,118.22,184.155
506,-25.2841,118.524,184.155
438,-11.6938,106.521,183.274
477,-13.0335,115.567,183.274
537,-16.6685,113.519,182.905
457,-9.58338,108.208,182.905
432,-15.0272,115.862,182.814
431,-18.109,111.176,182.814
446,-11.8322,109.983,182.703
383,-22.1549,118.758,182.703
360,-14.0957,108.084,182.961
343,-15.0588,113.841,182.961
416,-19.141,115.616,182.961
448,-8.46777,108.235,182.479
430,-14.5221,114.964,182.479
454,-18.5588,115.984,182.862
560,-7.3501,109.602,182.862
442,-17.826,117.139,182.768
475,-17.5194,114.744,182.768
449,-11.8312,110.401,183.013
433,-17.4073,115.61,183.013
482,-18.8947,113.165,183.374
500,-4.94641,107.636,183.374
517,-15.8092,117.698,183.374
595,-14.9975,108.912,183.374
553,-11.7458,110.994,183.374
563,-11.2791,114.931,183.748
529,-17,113.563,183.748
594,-13.7895,112.238,183.756
508,-17.3169,116.751,183.756
583,-19.4183,115.229,184.005
527,-7.57306,107.354,184.005
565,-13.409,116.636,183.864
535,-21.781,115.531,183.864
501,-10.974,106.516,184.023
508,-11.4863,114.018,184.023
390,-19.9108,117.693,184.023
382,-13.0394,106.849,184.236
351,-15.3938,115.618,184.236
335,-17.3185,117.336,183.483
257,-15.9904,111.678,183.483
225,-12.3253,109.121,183.483
231,-14.6489,112.803,183.483
185,-16.8828,113.407,183.26
156,-15.6896,109.791,183.26
184,-13.7948,106.739,183.752
144,-16.8582,111.001,183.752
113,-19.8487,112.928,184.829
92,-13.048,103.189,184.829
81,-2.92704,95.282,184.829
71,-4.21662,99.8471,186.278
63,-10.9794,103.457,186.278
44,-14.0352,105.969,186.292
57,-13.6753,104.808,186.292
57,-11.7507,103.007,186.17
52,-10.3001,101.085,186.17
53,-9.43334,100.454,186.557
50,-7.41701,98.7561,186.557
51,-6.7075,97.7812,187.138
52,-7.09488,98.8469,187.138
49,-8.36442,99.3096,187.138
49,-7.48831,99.1404,187.138
48,-9.53371,99.8451,187.138
56,-8.07416,99.0906,188.13
52,-6.86752,97.7963,188.13
47,-8.94368,99.1037,188.861
50,-5.60502,96.4417,188.861
47,-5.062,95.2651,189.183
44,-4.13577,94.4733,189.183
45,-2.42527,92.9609,189.983
46,-2.56028,92.5708,189.983
49,0,89.5471,189.983
44,-2.24574,87.7543,190.173
47,-2.89576,87.1042,190.173
44,-2.27243,87.7162,190.491
45,-3.26875,86.2345,190.491
46,-5.52642,84.3545,190.799
47,-3.57459,86.0028,190.799
47,-3.43229,86.2119,190.473
46,-4.25206,85.4371,190.473
47,-4.16718,85.6747,190.305
48,-4.00636,85.9874,190.305
48,-1.55386,88.0903,190.305
48,-4.72616,85.2524,189.786
52,-5.13388,84.8661,189.786
53,-5.35546,84.6027,189.139
54,-4.51903,85.3416,189.139
58,-5.86587,83.9794,189.058
55,-6.28758,83.4597,189.058
52,-3.37874,86.3606,189.192
52,-3.67515,85.988,189.192
56,-4.46946,85.3125,188.855
54,-3.79688,85.703,188.855
54,-5.14915,84.2905,188.855
55,-5.61019,83.3348,188.531
54,-6.68295,81.5677,188.531
55,-7.68243,80.712,188.201
54,-8.21503,79.8481,188.201
53,-8.45467,79.8221,188.452
52,-3.50237,83.5791,188.452
52,-4.48433,81.5167,189.206
51,-5.20873,80.6755,189.206
51,-5.04452,79.4871,189.206
50,-6.96967,77.0756,189.175
49,-9.21015,76.4213,189.175
51,-6.22658,76.4029,188.416
51,-8.14879,73.5077,188.416
50,-9.6032,73.7919,187.739
50,-11.8656,71.1933,187.739
56,-11.6737,70.098,186.937
54,-10.0853,70.874,186.937
52,-9.90356,71.4321,185.955
56,-11.0113,69.2476,185.955
55,-11.9637,67.6441,185.955
55,-11.8855,66.9995,185.117
57,-10.9526,68.3995,185.117
56,-11.0454,68.6085,184.819
54,-11.7862,67.0873,184.819
