37,-6.11469,70.5428,192.753
34,-5.70018,70.3189,192.753
32,-5.64371,70.7492,192.558
30,-5.11837,71.1629,192.558
30,-5.62419,73.386,192.558
29,-6.07606,74.4127,191.893
33,-2.9035,79.7795,191.893
36,-4.14379,79.1358,192.219
40,-1.33055,81.3111,192.219
34,0.767777,86.646,192.94
34,1.23366,91.6249,192.94
31,-1.64068,94.8833,195.247
28,-3.73586,95.6602,195.247
26,-3.25599,97.1243,198.665
24,-2.18993,98.0921,200.828
20,-2.1554,96.8305,200.828
26,-1.65601,97.7721,209.189
25,-0.53264,103.723,209.189
18,1.78959,106.427,220.396
15,6.68687,111.323,220.396
20,9.71425,114.475,229.416
18,13.4977,115.421,229.416
28,19.8932,120.259,234.03
54,17.8319,122.773,234.03
56,16.6342,124.16,234.03
54,15.0986,129.75,234.03
58,5.59847,136.635,234.03
59,0.726415,141.826,257.609
67,-4.61706,145.704,257.609
73,-11.5169,154.917,295.367
81,-9.26734,163.115,295.367
67,-10.2524,169.254,282.388
60,-11.6086,166.916,282.388
54,-11.376,166.204,267.639
45,-11.9788,169.016,267.639
41,-8.52107,169.851,255.93
39,0.782187,165.775,255.93
41,9.63818,158.12,255.93
35,20.807,156.962,253.312
33,26.5951,158.438,253.312
41,39.5097,150.888,253.19
43,40.0737,140.454,253.19
39,41.6052,137.241,252.515
33,48.4181,138.594,252.515
32,41.6268,46.5578,250.724
34,23.4889,65.6468,250.724
45,29.2772,53.0115,247.388
40,21.0261,57.3591,247.388
37,-2.70623,69.7846,247.388
35,11.1657,64.6465,240.659
44,-0.517605,64.0089,240.659
48,-4.02251,67.9258,229.298
46,0,67.7348,229.298
42,-4.58044,63.714,216.097
44,-1.06224,65.7101,216.097
49,-7.13964,65.7059,199.845
55,-16.7057,62.4994,199.845
49,-19.5545,65.5599,184.986
48,-17.9992,70.3266,184.986
49,-18.1015,71.3767,184.986
49,-15.7408,73.5207,181.39
43,-12.7919,75.3866,181.39
40,-16.4363,70.9807,188.838
42,-20.0365,68.9216,188.838
47,-17.45,71.2311,202.37
42,-19.137,70.8373,202.37
40,-9.92401,99.9989,216.269
36,-7.44823,99.1825,216.269
29,-2.78535,102.746,226.424
38,2.8342,110.715,226.424
41,8.6652,115.316,226.424
35,14.9241,118.773,234.586
37,15.7182,122.761,234.586
38,24.0689,131.811,241.194
42,31.6818,135.552,241.194
41,43.4045,140.02,246.149
38,52.2708,142.784,246.149
36,62.4891,27.488,247.955
37,54.7935,34.8254,247.955
36,52.3264,37.3086,244.028
41,45.3092,42.589,244.028
44,43.2036,42.1471,244.028
40,31.0819,55.3476,237.83
36,26.9213,57.5428,237.83
35,28.149,55.3945,229.708
35,13.766,67.5424,229.708
37,9.87084,70.8819,219.104
36,5.01209,72.4452,219.104
38,0.2506,71.6426,209.901
37,-3.73496,75.9915,209.901
38,-8.81374,74.863,201.763
42,-7.55703,69.2611,201.763
39,-13.3917,71.2534,201.763
39,-14.2685,70.9506,195.631
40,-15.2905,69.8544,195.631
44,-22.4816,64.3586,191.348
42,-26.6811,61.8453,191.348
37,-24.2749,64.246,193.066
36,-21.2466,68.2443,193.066
33,-15.7242,105.75,200.157
33,-12.366,104.404,200.157
34,-10.6582,107.915,207.414
34,-8.26936,113.296,207.414
35,-4.68459,115.72,207.414
35,-3.44732,118.999,214.566
37,-0.541051,122.143,214.566
36,2.1771,125.067,223.109
35,6.42797,126.954,223.109
35,9.6792,131.821,232.858
35,19.6101,137.837,232.858
38,28.6273,141.635,242.953
40,33.2939,139.431,242.953
36,40.7911,141.737,248.49
35,46.8514,145.901,248.49
29,56.3074,150.459,248.49
26,58.0894,149.055,249.56
28,44.9899,44.9899,249.56
28,47.3667,42.3673,246.099
32,58.0327,23.2521,246.099
33,40.4085,42.5884,239.97
37,21.8861,60.2186,239.97
37,19.7957,55.5178,231.252
41,15.623,53.3398,231.252
38,8.93524,50.9494,221.511
37,1.94089,57.4029,221.511
39,-0.225627,51.2339,221.511
48,-9.85259,44.1611,211.295
47,-25.3248,46.9966,211.295
46,-7.58561,60.7384,202.321
46,-16.784,53.6867,202.321
42,-19.6231,58.9556,195.976
46,-14.7738,66.6373,195.976
48,-14.66,69.4914,194.681
42,-15.8632,69.9135,194.681
35,-16.7741,72.3727,199.156
41,-16.9107,73.022,199.156
38,-16.7024,106.829,199.156
35,-16.2374,108.251,207.378
38,-13.2916,109.691,207.378
35,-7.18649,111.552,214.788
32,-6.57293,117.773,214.788
32,-0.760338,119.636,222.107
33,2.17967,123.204,222.107
34,7.15367,124.648,229.61
33,13.2104,126.885,229.61
33,16.82,130.319,237.312
35,22.5492,133.057,237.312
39,27.0277,133.83,237.312
38,35.2523,138.575,243.834
41,46.6056,146.815,243.834
36,55.5797,148.567,248.422
32,51.7412,141.761,248.422
30,49.815,36.8464,248.084
33,45.4434,37.3724,248.084
33,28.9352,52.4051,243.387
37,21.0428,54.5473,243.387
