48,4.89419,76.1619,202.265
50,4.54791,77.2391,202.265
49,5.26964,76.0105,202.14
48,5.52375,76.0734,202.14
46,6.185,75.8484,202.333
35,5.61588,76.1102,202.333
51,4.79128,75.1317,202.318
52,3.98168,75.4755,202.318
53,3.80798,74.7832,202.318
56,-0.9419,74.9639,202.782
79,5.89241,71.9826,202.782
75,27.0955,121.928,203.293
79,31.7168,122.448,203.293
90,14.5304,68.5175,201.181
360,-58.897,160.501,201.181
390,-28.2931,128.381,197.288
330,15.6237,67.2515,197.288
250,15.6848,66.3144,196.928
394,-13.2336,130.936,196.928
436,-43.1752,-138.549,196.928
393,30.066,59.0271,197.646
302,7.84682,79.5481,197.646
515,-37.8026,142.628,198.74
506,-59.7232,25.1731,198.74
411,34.884,43.5694,198.562
329,11.8359,77.1295,198.562
811,-21.6047,118.314,197.066
719,15.1538,117.277,197.066
553,17.804,31.8795,199.075
421,0.172168,97.426,199.075
662,-5.18392,106.716,199.075
604,-16.6935,64.5276,197.325
443,13.1801,-2.66712,197.325
334,5.85601,84.144,198.156
937,-19.493,114.237,198.156
791,-23.8384,52.0459,197.526
593,0.860663,-18.1606,197.526
442,13.7562,103.837,197.389
781,-12.9703,129.804,197.389
661,-9.68972,42.3184,197.89
506,-13.7129,-23.3569,197.89
377,20.6387,110.685,196.892
806,-11.961,124.336,196.892
783,-14.9401,70.5157,196.892
604,7.06609,5.04093,197.704
460,-13.8408,42.1799,197.704
607,67.4549,159.468,197.286
716,-19.8724,121.15,197.286
549,0.728041,4.95673,197.583
438,-18.3264,6.11361,197.583
559,63.212,160.338,197.245
855,-27.5702,118.265,197.245
601,3.852,-18.224,197.942
469,5.77399,-18.6693,197.942
820,5.26501,129.897,197.942
709,-27.3556,118.124,199.019
536,36.5019,-40.6923,199.019
604,31.4154,20.0026,198.106
816,-13.6928,125.342,198.106
618,8.26274,-11.6693,199.056
477,6.32834,-49.7573,199.056
647,11.6178,126.185,198.198
587,-26.4443,118.529,198.198
