61,21.2263,44.8336,213.256
56,21.1209,43.9121,212.883
67,20.5699,44.644,212.883
70,20.2922,45.4527,212.883
63,21.6407,44.806,212.506
64,22.2015,48.4574,212.506
60,24.4311,49.1478,212.838
57,24.6797,52.702,212.838
78,23.1307,54.8364,212.665
77,25.3881,55.0309,212.665
76,24.891,56.9395,212.534
99,21.6125,61.7195,212.534
103,26.0178,61.7543,212.075
110,22.8591,62.3174,212.075
152,18.5956,70.1723,212.075
143,19.7019,68.338,209.757
128,13.2615,76.5666,209.757
105,6.86626,82.6755,207.512
102,13.2404,103.243,207.512
107,11.8505,106.038,205.641
103,9.62,107.052,205.641
93,11.5262,105.397,204.98
140,4.39426,106.31,204.98
138,9.59743,107.691,204.274
151,10.1034,111.99,204.274
241,-2.21892,113.773,204.274
251,1.99645,108.987,203.182
216,-7.24425,127.001,203.182
292,-3.06608,106.682,202.014
306,-0.535196,107.681,202.014
264,1.21153,110.845,201.801
283,-8.75172,112.128,201.801
246,-1.44085,107.84,199.272
213,0.235531,111.715,199.272
194,-8.67083,112.707,197.513
192,-3.87223,105.777,197.513
233,-8.18962,112.454,196.39
231,-7.43773,110.859,196.39
226,-2.47898,113.059,196.39
327,-16.3192,122.546,195.667
241,-12.9266,115.936,195.667
260,-4.3849,111.89,194.128
226,-1.44131,109.398,194.128
212,-0.745534,112.99,193.069
238,-9.84124,113.93,193.069
191,-1.79254,110.213,193.887
213,-6.39953,110.142,193.887
215,-7.60393,112.139,194.482
216,-8.62675,110.367,194.482
197,-8.87925,113.503,194.482
276,-8.27185,110.747,195.181
239,-2.82036,106.745,195.181
239,-3.14605,108.627,195.73
276,-4.3303,104.877,195.73
232,-2.51156,107.616,196.126
269,-5.9486,108.872,196.126
269,-4.31465,104.26,195.978
226,-4.06571,107.24,195.978
242,-5.52633,102.184,196.289
204,-6.16244,105.814,196.289
268,-2.45672,104.363,195.766
337,0,104.167,195.766
375,-5.9902,106.82,195.766
356,-8.00422,106.662,194.823
341,-6.23534,110.279,194.823
339,-6.4765,107.878,193.687
329,-5.63736,109.99,193.687
317,-5.47312,108.374,193.716
300,-6.65409,108.741,193.716
297,-3.99591,109.425,194.095
325,-7.49274,108.418,194.095
265,-10.0739,108.765,193.775
375,-8.43973,107.446,193.775
285,-10.1264,107.461,193.775
291,-2.61736,105.68,193.51
338,-7.78746,110.581,193.51
269,-7.15234,110.092,193.22
295,-4.22665,105.009,193.22
279,-9.43142,108.856,193.832
281,-7.90417,105.716,193.832
290,-3.75791,105.456,193.802
257,-7.87978,111.925,193.802
217,-7.18571,106.465,193.652
202,-5.31367,109.025,193.652
193,-9.50301,109.923,193.359
185,-3.95523,104.232,193.359
187,-5.50129,109.489,193.359
176,-5.41717,105.293,193.742
206,-5.6961,109.138,193.742
207,-8.95823,111.571,192.93
280,-5.46874,106.864,192.93
240,-5.3069,108.553,193.529
211,-8.10258,110.009,193.529
232,-4.48107,106.641,193.206
205,-9.24366,109.805,193.206
280,-4.27477,105.184,193.086
255,-4.88116,111.262,193.086
244,-5.04292,108.448,193.086
221,-3.21385,104.284,193.15
256,-8.04916,110.385,193.15
223,-10.8902,108.353,193.213
252,-8.02847,110.429,193.213
245,-13.314,114.279,192.815
300,-4.87459,106.684,192.815
235,-6.74169,110.091,192.476
243,-9.93688,110.186,192.476
264,-6.67418,105.427,192.332
310,-7.1829,107.027,192.332
285,-10.9797,109.881,191.951
283,-8.77101,108.881,191.951
274,-5.20877,107.176,191.951
256,-8.45006,109.871,192.595
234,-9.66711,108.636,192.595
217,-5.92221,108.334,192.635
215,-6.37329,108.591,192.635
198,-10.2754,110.359,192.395
214,-5.14633,106.903,192.395
218,-7.73081,111.717,192.596
235,-7.51523,109.392,192.596
232,-6.68013,109.568,192.103
217,-9.06826,109.711,192.103
211,-7.89873,108.102,192.489
239,-7.82499,108.394,192.489
215,-6.2655,106.856,192.489
222,-6.94314,110.138,192.155
234,-9.00299,108.71,192.155
219,-4.40413,107.786,192.181
214,-7.26034,111.645,192.181
240,-6.6384,108.569,192.017
338,-12.7464,112.495,192.017
353,-14.6207,111.532,192.488
300,1.181,104.37,192.488
316,-12.8505,114.409,191.236
260,-9.79046,111.049,191.236
241,-4.26476,109.827,191.236
250,-8.21928,112.229,190.565
215,-6.48483,111.585,190.565
252,-9.67113,112.488,189.986
212,-5.43427,108.731,189.986
213,-9.51827,109.782,189.795
183,-10.6026,113.076,189.795
183,-8.30711,109.75,190.169
144,-10.0977,112.855,190.169
123,-7.19028,109.127,190.192
161,-8.69184,110.843,190.192
144,-12.0345,112.079,189.731
115,-10.097,112.473,189.731
99,-8.42619,106.133,189.731
113,-6.33021,108.376,190.163
95,-7.64238,111.936,190.163
79,-10.8258,110.097,190.583
80,-8.32852,105.624,190.583
92,-0.555636,97.0778,191.601
80,2.43402,97.7181,191.601
168,-5.92107,97.1219,192.08
151,-9.10579,99.108,192.08
131,0.244147,83.1432,193.137
142,1.40387,70.185,193.137
157,-2.67104,80.3337,193.137
146,3.613,74.4209,194.319
150,14.2373,56.3466,194.319
180,13.9249,66.9817,196.219
