35,-9.56907,116.246,195.657
36,-9.46515,115.796,195.015
34,-9.93235,115.804,195.015
27,-10.6726,114.464,195.015
29,-11.5094,113.389,194.562
34,-10.5279,114.617,194.562
37,-11.0194,112.605,193.443
39,-9.41261,109.555,193.443
37,-10.7391,111.301,192.07
38,-12.3331,109.713,192.07
39,-12.1369,107.464,190.982
65,-11.4279,105.769,190.982
60,-11.4594,105.606,189.934
74,-12.6414,105.809,189.934
79,-12.6378,105.202,189.87
76,-13.816,104.422,189.87
68,-12.5908,102.786,189.87
71,-11.6074,101.929,189.879
64,-12.9526,103.091,189.879
61,-11.5269,101.607,189.677
55,-11.3098,78.6879,189.677
52,-13.1121,76.8859,189.806
50,-11.778,78.222,189.806
51,-11.8771,101.879,189.968
57,-12.5262,77.4193,189.968
55,-11.3091,78.6686,189.934
54,-12.0153,77.9652,189.934
56,-12.3561,77.5694,189.934
55,-13.5007,76.4176,189.853
63,-12.7317,77.2683,189.853
63,-13.3378,76.5944,189.917
74,-12.4325,77.1339,189.917
83,-10.937,78.4148,189.625
154,-11.9611,101.983,189.625
263,-4.99657,81.5571,189.752
315,-21.7648,68.1913,189.752
308,1.87427,92.0511,191.157
310,-11.8887,78.1113,191.157
258,-9.19785,78.081,191.157
371,-10.8274,100.952,191.768
283,-7.50443,82.2136,191.768
219,-10.9051,78.7128,191.575
189,-10.0542,79.7354,191.575
168,-12.1141,76.8431,191.729
145,-10.7191,78.3253,191.729
202,-10.4502,78.1296,191.804
191,-10.2224,78.5556,191.804
306,-8.47513,80.6197,192.372
371,-8.99061,79.7676,192.372
279,-12.7224,77.1048,192.265
231,-10.4687,100.687,192.265
218,-7.66132,73.4239,192.265
190,-4.47039,82.0324,191.461
184,-2.59609,85.1952,191.461
177,-11.725,77.8305,191.234
185,-10.2324,78.262,191.234
153,-10.9824,77.6486,190.933
135,-10.9956,76.4989,190.933
131,-8.53653,78.2097,190.649
126,-10.6648,77.2732,190.649
115,-9.73362,78.0084,190.933
105,-10.2697,78.1177,190.933
89,-10.7951,76.4953,190.933
76,-10.4413,77.4641,191.064
122,-9.84238,79.6873,191.064
99,-11.3104,77.5854,190.78
84,-10.0772,77.7672,190.78
100,-9.70483,79.9371,191.461
80,-10.8469,78.5587,191.461
83,-10.9831,77.8081,191.423
99,-9.82209,79.3952,191.423
90,-9.59625,79.9704,191.386
103,-9.59712,79.8784,191.386
99,-9.28799,80.0422,191.386
97,-10.362,78.9447,191.272
98,-10.3216,78.9257,191.272
120,-9.51184,79.68,191.367
134,-10.1408,78.1266,191.367
160,-10.3449,79.013,191.653
172,-11.851,77.289,191.653
138,-9.97645,77.8467,191.329
143,-7.75908,80.3902,191.329
207,-6.4647,76.9458,191.159
260,-22.2811,53.2862,191.159
252,4.29651,98.7576,191.348
297,-38.5242,50.9169,191.424
275,-9.89421,78.4624,191.424
257,-7.94371,79.3444,191.76
235,-9.7029,75.4709,191.76
224,-8.70893,78.5828,192.228
206,-7.53254,80.8465,192.228
191,-10.1555,76.95,192.498
164,-8.10831,79.4719,192.498
168,-6.6047,80.9584,193.031
143,-6.06834,77.9209,193.031
184,-7.19582,82.1797,193.059
163,-7.66384,78.7682,193.059
220,-7.30647,80.271,193.059
420,-5.79062,83.42,193.103
436,-9.68212,78.831,193.103
370,-9.46049,99.5279,192.821
363,-10.1928,79.7067,192.821
280,-5.00371,77.4316,192.257
257,-0.341308,74.801,192.257
230,-9.78863,80.1929,191.027
172,-12.8042,76.1907,191.027
171,-12.5321,73.7973,190.614
161,-11.2466,77.2024,190.614
132,-12.091,76.8633,190.614
152,-10.8676,76.1162,190.46
125,-10.7773,76.8842,190.46
121,-11.0119,77.9547,190.047
114,-10.3419,77.7935,190.047
130,-10.2471,78.075,190.425
106,-10.2436,77.9838,190.425
109,-10.3065,78.5611,190.46
104,-10.3502,77.8803,190.46
104,-9.91189,78.743,191.009
135,-10.1655,78.6703,191.009
114,-10.7435,76.7771,191.009
120,-9.78791,78.6591,191.064
120,-9.9022,78.8111,191.064
111,-10.6825,77.9869,191.423
102,-9.70856,78.4352,191.423
110,-9.69571,78.485,191.386
108,-9.25918,79.9182,191.386
93,-9.22553,79.1022,191.933
99,-9.43723,79.6733,191.933
122,-9.36012,79.7265,192.318
97,-9.28006,79.7696,192.318
97,-10.1989,77.9803,192.318
112,-8.38636,80.6153,192.878
113,-8.86211,80.6795,192.878
92,-8.99676,79.9852,193.002
87,-7.9651,80.6751,193.002
88,-7.83533,80.5266,193.046
128,-4.81632,79.5937,193.046
153,-3.10877,66.3356,192.813
239,-22.3526,61.4505,192.813
244,26.4824,153.889,193.567
221,8.51506,48.2487,193.567
215,-13.3713,76.5471,193.567
183,-3.19157,83.5033,193.567
221,-6.443,80.3625,193.567
176,-5.54924,81.98,192.987
146,-8.87339,78.7781,192.987
136,-8.70114,76.259,192.56
150,-7.25261,80.7513,192.56
130,-9.8713,75.6064,192.034
113,-8.23308,80.5716,192.034
115,-8.52506,80.7439,191.425
96,-10.2416,79.0945,191.425
116,-9.83585,99.86,190.752
126,-9.92085,100.101,190.752
167,-9.56666,99.8367,190.752
147,-11.3955,101.478,190.807
149,-10.4685,79.3579,190.807
173,-10.7498,100.86,190.34
145,-10.9908,78.9616,190.34
124,-11.1514,77.1794,189.968
128,-10.8205,77.4779,189.968
133,-10.919,77.0927,189.9
139,-12.3567,74.8148,189.9
199,-8.47032,80.8546,189.592
221,-9.08784,76.5641,189.592
197,-10.7866,78.9883,189.592
184,-10.4117,79.5627,189.592
176,-11.9749,77.1043,189.592
157,-11.7631,77.8841,189.35
127,-11.8961,75.5702,189.35
149,-11.4881,77.2902,189.172
135,-12.2391,77.6013,189.172
107,-12.3911,76.875,189.156
102,-11.1885,77.9882,189.156
113,-11.6954,78.0871,189.172
90,-12.9864,76.1948,189.172
95,-12.0649,77.2718,188.754
97,-11.4655,78.0418,188.754
87,-11.0087,78.2837,188.754
135,-11.5809,77.3306,188.545
130,-11.3811,78.175,188.545
114,-11.721,77.3961,188.911
158,-11.8109,76.9795,188.911
117,-11.2409,78.1181,188.657
96,-12.0564,77.4442,188.657
82,-11.4445,77.4802,188.835
83,-12.5333,76.5357,188.835
113,-10.0405,77.7262,188.516
170,-6.25788,80.323,188.516
170,-22.5934,58.4462,188.516
253,24.4232,144.712,189.255
250,-14.5403,62.3365,189.255
198,-11.5681,77.3337,189.907
173,-13.8407,75.7098,189.907
159,-14.8732,72.0317,190.27
134,-13.2486,76.4164,190.27
110,-14.3525,73.3705,190.098
111,-12.0119,77.7952,190.098
97,-10.5631,77.1867,189.782
104,-11.4371,77.4775,189.782
111,-11.7067,77.0732,189.782
118,-10.6036,78.2224,189.67
128,-10.9509,78.2563,189.67
107,-9.72336,79.3085,189.749
121,-9.79178,79.0389,189.749
114,-9.14432,79.9122,190.357
116,-8.64266,80.1014,190.357
100,-7.68268,80.3803,191.386
168,-7.64272,81.5537,191.386
372,-6.10331,82.9008,191.848
285,-10.4702,77.9186,191.848
224,-11.0622,101.159,192.369
180,-6.75189,81.836,192.369
205,-8.0764,80.9628,192.369
178,-2.88765,81.5852,192.252
148,-7.54557,82.2345,192.252
138,-7.7779,81.2435,192.36
119,-8.22756,81.0728,192.36
105,-7.77488,82.1947,191.636
91,-10.2295,78.7508,191.636
84,-8.89262,80.398,191.676
65,-10.3441,79.0659,191.676
60,-10.4142,77.4525,191.617
119,-8.12837,80.2162,191.617
98,-9.72988,79.9412,191.617
83,-9.97489,78.9801,191.406
79,-9.19216,78.2253,191.406
71,-9.51793,79.9387,191.272
66,-9.32485,79.6614,191.272
64,-9.88562,78.8249,191.425
59,-9.15986,79.4188,191.425
77,-8.4357,80.4518,191.464
124,-3.416,79.4682,191.464
186,-12.5997,65.7304,191.693
184,-9.47777,141.063,191.693
190,-76.315,12.1526,191.693
169,-3.58451,94.5429,193.285
143,-2.50845,83.466,193.285
148,-6.29711,79.401,193.496
147,-8.64176,81.0901,193.496
160,-6.64204,81.724,193.613
130,-7.41192,80.9934,193.613
115,-6.30099,82.6705,194.06
112,-6.1676,82.6249,194.06
106,-7.08081,80.4539,194.154
105,-7.19257,81.8494,194.154
101,-7.62559,80.7331,194.154
97,-7.36251,81.5452,194.249
105,-7.31382,81.7635,194.249
101,-6.1689,82.3148,194.273
191,-7.12471,81.1525,194.273
287,-5.97681,83.3147,193.989
256,-9.6134,79.2893,193.989
200,-9.79796,100.075,193.374
177,-6.90371,83.0388,193.374
149,-7.09488,81.1531,192.783
136,-6.499,76.7549,192.783
141,-8.86458,79.6942,192.783
135,-9.09457,79.4465,192.02
125,-9.01178,80.1193,192.02
115,-8.78474,79.9509,191.768
97,-10.9967,78.817,191.768
82,-10.7488,78.5608,191.482
76,-10.8295,78.602,191.482
71,-10.7067,78.3002,191.195
72,-10.7895,77.9684,191.195
80,-9.2475,79.9971,190.812
70,-10.7266,78.8208,190.812
63,-10.8478,78.3546,190.812
64,-10.6477,78.9115,190.867
64,-10.7309,78.9348,190.867
70,-11.05,77.8207,190.985
119,-6.4498,96.7735,190.985
162,-11.3099,73.0706,190.985
209,-19.0294,63.4088,190.985
229,13.2496,105.277,191.844
195,-1.35607,78.4516,191.844
215,-9.73655,78.5554,191.894
223,-7.5607,82.1773,191.894
213,-12.3011,74.9109,191.894
204,-10.5954,75.1061,191.628
196,-9.78513,77.4869,191.628
190,-7.88263,76.3523,191.441
183,-10.0838,76.1536,191.441
157,-8.82481,77.3051,191.329
171,-8.34211,78.3256,191.329
175,-9.40819,77.6114,191.254
157,-9.3595,77.3618,191.254
162,-11.1292,74.8203,191.46
210,-10.5389,75.9728,191.46
314,-9.72963,76.3475,191.46
326,-8.6575,79.2992,191.647
327,-9.18383,79.4225,191.647
256,-11.1067,78.8447,192.028
216,-8.72645,81.1936,192.028
176,-9.44758,77.006,191.614
208,-6.22913,74.1012,191.614
169,-7.87051,81.3016,191.291
131,-10.7825,79.1671,191.291
143,-10.9014,76.561,190.929
119,-10.4988,78.6632,190.929
93,-10.7169,79.0682,190.488
89,-11.3653,77.8889,190.488
99,-9.79557,79.5626,190.488
83,-10.3782,79.5108,190.427
71,-10.9491,78.7232,190.427
70,-10.8204,78.3699,189.962
69,-12.4261,77.4962,189.962
66,-12.3006,77.4519,189.639
63,-12.0162,77.3233,189.639
65,-11.7429,77.876,189.946
59,-11.51,77.9954,189.946
71,-11.3845,78.1141,189.736
66,-10.3921,79.2706,189.736
61,-11.2278,77.8081,189.736
58,-10.8085,77.419,190.087
63,-11.8211,77.6895,190.087
66,-11.6312,77.369,190.261
70,-10.4371,78.6968,190.261
76,-10.3979,77.9497,190.34
102,-12.1288,72.5348,190.34
156,-10.935,68.9066,190.417
172,-2.87773,100.447,190.417
177,-20.9574,111.249,191.537
151,-11.3503,70.8519,191.537
150,-8.46969,80.5659,191.537
189,-8.69149,74.0777,192.236
160,-8.16052,77.9201,192.236
155,-7.44841,80.7109,192.55
157,-9.48,79.6627,192.55
151,-9.99699,74.8764,192.56
133,-10.1738,74.5386,192.56
125,-7.14398,78.3386,192.643
111,-5.3424,79.6412,192.643
100,-6.03764,80.2625,192.872
147,-7.22837,79.4212,192.872
184,-7.7651,78.1083,192.872
453,-8.0516,77.5101,192.851
734,-13.0098,75.3586,192.851
703,-7.37587,97.3782,192.966
534,-8.9514,79.1088,192.966
477,-6.04319,56.7916,192.228
383,-4.08964,77.4621,192.228
290,-10.4981,76.3474,191.942
280,-9.50579,73.6662,191.942
252,-8.07796,77.3203,191.31
198,-11.0546,75.0074,191.31
194,-9.67155,73.7398,191.31
182,-8.618,76.4285,191.143
153,-9.62023,76.4868,191.143
142,-9.71457,74.3766,191.31
158,-9.71875,75.8565,191.31
138,-9.8337,76.023,191.236
125,-10.1395,75.0607,191.236
148,-9.48691,75.6577,191.422
126,-10.8119,75.1209,191.422
114,-10.1682,75.1863,191.032
137,-9.24329,76.3592,191.032
112,-10.0206,74.8625,190.878
97,-9.61626,75.1265,190.878
92,-9.194,76.0841,190.878
113,-9.77369,75.9394,190.86
88,-10.1892,75.6794,190.86
78,-10.5166,76.1327,190.749
93,-10.215,74.4282,190.749
87,-10.5401,75.3443,190.933
69,-11.646,74.5812,190.933
62,-10.6545,77.0344,190.46
58,-10.9298,76.4664,190.46
59,-10.7024,77.6831,189.763
58,-10.1449,78.7453,189.763
60,-9.61296,79.1339,189.763
72,-10.3631,78.3448,189.969
65,-9.7917,78.7691,189.969
64,-8.59713,79.5646,190.114
58,-8.69998,80.1078,190.114
56,-9.49726,79.1568,189.957
52,-9.61575,79.0724,189.957
59,-8.80964,80.2891,190.21
51,-9.49379,79.0489,190.21
51,-8.11764,79.8687,190.21
