33,-2.37966,72.028,203.112
32,-1.74532,72.859,204.752
34,-1.91996,71.6701,204.752
34,-2.3055,71.2948,206.856
36,-3.36596,71.7636,206.856
30,1.81807,72.7373,211.238
28,10.3668,69.8408,211.238
31,16.0245,65.7181,211.238
34,17.6183,64.1836,218.774
42,20.5176,61.82,218.774
43,18.389,62.1104,227.733
43,18.8454,62.5779,227.733
44,21.6828,59.7574,238.649
40,26.932,55.7512,238.649
38,27.3735,57.7453,250.058
35,23.4158,61.898,250.058
31,23.9523,63.7245,258.94
39,23.8008,65.0892,258.94
49,21.6951,67.897,258.94
43,24.7514,115.006,262.973
42,31.4457,124.451,262.973
44,38.4399,135.772,264.725
40,42.4067,145.168,264.725
36,61.2805,168.232,267.019
47,68.49,169.353,267.019
71,72.3626,166.217,270.199
79,74.97,171.098,270.199
70,77.5602,172.886,274.854
61,78.8251,173.89,274.854
55,83.8443,176.764,274.854
52,78.4119,174.846,278.822
53,77.0966,176.025,278.822
59,78.6398,177.029,279.944
57,74.9174,175.425,279.944
56,71.9938,172.527,278.994
52,74.2976,171.818,278.994
51,74.7958,170.787,278.333
50,79.2968,173.512,278.333
51,84.4278,5.43912,277.035
45,87.3383,-177.955,277.035
50,87.7325,0.841955,273.28
50,77.5876,169.603,273.28
53,57.4426,155.075,273.28
49,55.3795,145.732,266.193
43,24.2865,126.537,266.193
55,-0.862599,117.349,255.029
54,-8.2453,128.533,255.029
43,-8.81305,113.181,234.51
50,-25.2714,124.475,234.51
61,-11.6234,116.952,209.896
53,-20.8635,118.963,209.896
52,-26.5095,127.629,184.877
46,-16.2164,119.895,184.877
37,-25.3588,124.57,184.877
28,-22.4969,122.88,166.682
21,-17.0588,118.008,166.682
16,-30.8688,123.754,154.59
15,-35.675,129.713,154.59
17,-38.4901,129.879,145.176
30,-43.4301,134.215,145.176
25,-48.3184,139.664,139.861
21,-51.0577,142.413,139.861
13,-51.6557,142.807,138.134
15,-49.7115,141.464,138.134
14,-47.5285,139.831,138.134
13,-42.8712,134.851,138.134
13,-38.1961,129.984,138.134
14,-34.7939,126.729,143.871
17,-32.1946,125.271,143.871
23,-27.8267,121.199,152.7
26,-25.1315,120.013,152.7
39,-22.3508,119.558,165.569
40,-23.4075,119.82,165.569
53,-27.1771,123.746,185.402
44,-27.9954,125.735,185.402
35,-32.9074,130.592,208.781
29,-31.635,129.952,208.781
40,-30.8188,128.559,208.781
46,-29.7991,127.678,229.814
50,-13.221,118.908,229.814
44,0,117.646,247.877
48,36.6804,133.106,247.877
50,63.7355,153.983,263.284
57,73.5674,15,263.284
55,74.5876,13.7513,273.765
51,82.8001,3.48952,273.765
63,78.0827,-6.71831,279.094
72,72.9108,-10.4343,279.094
71,73.9087,-11.3025,279.094
67,72.5217,-13.0152,281.925
69,73.8021,-12.06,281.925
66,77.6415,-8.95164,283.472
61,81.4121,-3.92712,283.472
69,84.4576,-3.3994,283.374
69,85.9547,2.00578,283.374
61,86.1419,1.9429,281.81
80,80.8847,-2.06297,281.81
90,80.7169,1.96377,278.746
72,69.167,-0.885156,278.746
82,57.989,-7.54888,278.746
74,14.1728,7.57599,271.1
78,-58.5082,10.453,271.1
81,-59.6027,151.935,259.034
66,-29.6594,124.875,259.034
59,-36.5891,130.973,237.926
62,-23.4553,131.914,237.926
58,-17.5995,136.311,201.4
49,-32.5976,138.758,201.4
45,-27.7008,128.498,170.3
49,-29.2488,129.659,170.3
48,-25.0117,123.882,170.3
38,-32.454,125.284,153.258
41,-40.7032,133.727,153.258
37,-42.6744,134.189,144.92
35,-48.0392,138.602,144.92
33,-47.3855,137.773,140.727
37,-50.6586,141.055,140.727
30,-55.5423,145.896,138.965
29,-55.8778,146.726,138.965
27,-55.848,147.242,138.49
27,-49.8753,141.9,138.49
35,-46.7261,138.633,140.703
35,-40.7319,131.877,140.703
34,-37.1395,128.409,140.703
34,-32.0443,123.799,146.592
32,-28.7004,121.027,146.592
26,-32.2885,125.27,157.194
30,-27.6803,122.665,157.194
34,-28.5167,124.375,174.086
28,-30.7267,125.613,174.086
37,-32.4639,128.953,196.783
40,-31.8774,128.815,196.783
41,-36.7826,133.088,222.151
43,-43.0964,138.275,222.151
49,-25.6953,123.923,245.508
54,-22.4023,116.88,245.508
49,-3.46664,93.8764,245.508
49,41.2396,12.6936,266.485
62,57.4719,-16.0604,266.485
62,68.8811,-10.7525,280.194
85,75.3141,-7.43674,280.194
105,57.4335,-29.2239,287.702
99,47.2655,-38.6608,287.702
88,50.941,-34.7945,291.35
71,52.8593,-32.6395,291.35
57,55.0144,-30.9442,292.473
50,60.2169,-25.6044,292.473
44,65.5543,-18.99,292.473
49,72.6739,-11.2927,291.297
60,72.372,-8.19318,291.297
64,71.8613,-6.30577,287.698
64,66.5688,-8.94173,287.698
65,61.8868,-11.3889,281.43
72,49.4791,-13.8573,281.43
76,22.8988,-6.80111,271.823
70,-51.2672,-24.2403,271.823
62,-78.6043,178.596,257.939
58,-44.4445,135.018,257.939
60,-41.4421,143.921,257.939
56,-27.721,128.424,234.883
52,-31.2526,135.243,234.883
50,-19.8925,124.178,204.146
44,-29.9314,130.038,204.146
43,-24.5175,122.974,174.534
39,-32.1715,125.673,174.534
35,-38.4245,132.141,156.453
33,-39.547,130.733,156.453
32,-51.556,141.63,146.588
36,-43.761,134.609,146.588
32,-50.8305,140.944,140.194
32,-44.9197,135.08,140.194
28,-51.3122,141.402,140.194
35,-51.9425,142.211,137.347
31,-48.1008,138.453,137.347
29,-52.2866,142.449,137.913
41,-50.0868,140.231,137.913
61,-47.1488,137.578,141.427
57,-43.0918,133.984,141.427
114,-38.7708,129.582,147.821
166,-31.751,124.661,147.821
158,-22.6057,117.064,158.93
128,-26.9688,122.118,158.93
102,-24.0202,122.446,176.747
78,-25.7788,125.2,176.464
68,-30.9985,127.802,176.464
56,-34.5143,131.519,206.048
52,-38.1607,134.118,206.048
50,-50.4494,145.169,233.658
61,-48.7218,142.695,233.658
62,-56.0983,148.171,252.125
60,-44.8981,39.5674,252.125
67,9.43023,-4.69912,268.656
73,46.2249,-22.3785,268.656
89,52.1477,-19.585,282.095
102,58.5258,-13.338,282.095
104,43.8061,-39.9991,282.095
