105,-10.9682,76.9445,177.944
100,-12.7059,76.551,177.944
91,-12.9538,76.5697,177.831
83,-9.20577,99.2079,177.831
84,-8.88308,99.9867,179.024
84,-8.1567,98.3368,179.024
86,-7.5322,97.9422,179.903
87,-3.18205,96.9619,179.903
94,-1.87582,98.6787,182.62
101,-2.82025,95.957,182.62
108,-5.09667,95.3096,182.62
110,-3.14211,93.268,186.847
110,-2.20689,94.1666,186.847
118,-3.91502,93.9691,192.315
130,-6.265,83.6355,192.315
123,0,91.6847,198.21
122,0.424379,90.7651,198.21
138,0.661056,89.2055,203.823
144,4.17857,85.8214,203.823
159,2.22499,93.8299,209.28
151,6.37892,100.245,209.28
157,6.29512,99.3032,209.28
173,10.4583,108.289,214.201
169,7.04408,105.266,214.201
171,12.578,110.838,218.285
178,18.3287,117.491,218.285
169,13.2984,114.277,221.602
173,10.6049,115.608,221.602
183,6.12906,115.178,223.502
166,8.45955,116.854,223.502
180,8.57481,121.258,224.413
178,5.19798,123.441,224.413
161,9.64307,121.704,224.413
152,8.05545,131.349,225.95
158,7.10255,126.055,225.95
148,3.28044,131.175,225.339
144,9.24093,131.461,225.339
173,2.22901,135.218,224.647
151,3.03428,139.038,224.647
144,0.917646,136.792,221.186
153,1.0917,136.091,221.186
145,-0.857332,135.613,216.607
146,-1.32808,134.702,216.607
147,-2.91367,135.221,216.607
133,-4.70016,131.607,213.334
123,-4.07264,132.576,213.334
127,-3.73089,134.957,210.334
141,-5.61574,132.936,210.334
139,-5.27721,128.406,208.646
130,-5.90127,134.309,208.646
131,-6.40857,130.059,207.979
134,-6.39658,128.372,207.979
144,-5.37187,131.131,207.44
142,-5.64516,127.332,207.44
138,-4.39049,129.665,208.048
138,-4.51875,133.764,208.048
144,-5.05814,125.16,208.048
148,-6.54798,127.469,208.235
147,-5.49006,125.588,208.235
143,-4.60715,124.901,208.393
143,-3.93167,127.147,208.393
145,-3.60866,125.919,207.733
151,-4.60715,124.901,207.733
149,-5.58861,126.029,207.171
138,-5.83537,122.782,207.171
138,-7.42215,124.404,206.749
148,-7.12765,124.607,206.749
156,-6.98674,123.71,206.131
149,-8.1311,120.598,206.131
142,-7.39039,120.205,206.131
144,-7.06005,120.194,205.135
150,-8.9301,122.063,205.135
154,-8.79941,123.404,203.865
142,-7.82268,121.496,203.865
140,-7.80416,125.44,202.652
134,-7.68287,124.265,202.652
143,-7.26539,124.312,201.593
142,-7.66246,126.089,201.593
138,-8.08768,122.836,200.422
137,-8.44984,124.304,200.422
136,-7.55277,125.582,200.422
139,-9.15401,124.585,199.377
136,-8.13535,124.362,199.377
135,-9.44415,125.281,199.788
134,-9.80854,124.223,199.788
141,-9.32702,125.482,199.068
147,-9.84072,125.122,199.068
142,-9.17791,124.645,199.377
137,-8.85809,124.509,199.377
128,-9.62241,123.717,199.464
133,-8.67478,123.727,199.464
147,-8.7329,124.674,199.511
143,-8.48508,122.995,199.511
132,-9.28172,122.997,199.511
134,-9.37177,123.763,199.767
137,-8.43798,123.195,199.767
143,-10.4932,123.346,199.947
143,-9.39548,124.428,199.947
146,-8.18354,122.662,199.947
149,-8.57949,123.667,199.947
147,-9.34794,123.595,200.176
148,-8.91934,124.905,200.176
156,-8.26256,124.381,200.441
146,-8.91882,124.084,200.441
141,-8.31846,123.814,200.441
145,-6.99347,121.98,200.867
157,-8.8402,121.172,200.867
153,-8.1433,120.908,201.028
144,-9.39056,121.062,201.028
145,-7.85441,121.117,201.038
143,-8.59894,120.934,201.038
150,-7.22416,122.026,201.028
149,-9.16753,119.996,201.028
145,-7.93315,120.158,200.712
147,-8.19549,119.828,200.712
153,-8.7324,120.322,200.726
149,-8.08231,119.729,200.726
149,-7.6511,119.371,200.726
145,-8.49208,119.146,201.679
139,-7.45314,118.298,201.679
145,-7.53667,120.6,201.483
144,-7.64027,119.733,201.483
139,-7.93315,120.158,201.141
143,-8.1433,120.908,201.141
139,-6.7613,120.933,201.603
143,-7.00287,122.295,201.603
144,-7.3377,121.775,201.528
138,-7.77238,121.385,201.528
136,-7.3883,121.748,201.528
140,-7.45838,122.893,200.95
153,-8.00902,121.53,200.95
149,-7.83143,121.725,201.327
138,-7.72172,122.561,201.327
139,-7.98742,120.512,201.018
151,-8.01383,121.021,201.018
150,-7.78746,121.794,201.278
143,-7.93578,119.793,201.278
136,-7.73308,121.548,200.932
137,-7.83143,121.725,200.932
148,-8.07063,120.862,201.153
144,-8.01383,121.021,201.153
144,-7.7651,121.162,201.153
134,-7.95438,121.189,200.837
135,-7.80414,120.385,200.837
143,-8.12203,121.6,200.759
152,-8.01216,121.439,200.759
136,-7.65687,120.683,200.961
136,-7.64153,120.875,200.961
139,-8.05407,121.46,200.837
147,-8.03023,120.827,200.837
145,-7.95747,120.781,200.854
143,-8.22945,121.269,200.854
136,-7.85274,121.016,200.854
137,-7.95303,121.286,201.076
144,-7.92954,120.662,201.076
141,-7.86442,121.334,201.076
157,-7.13962,119.54,201.076
149,-7.86209,120.118,200.524
144,-8.17599,120.525,200.524
151,-8.73911,120.724,201.047
144,-9.93143,121.295,201.047
140,-7.75464,122.179,200.98
139,-7.33618,121.499,200.98
142,-8.4243,121.819,200.98
153,-8.51316,120.747,200.98
146,-7.83647,121.211,200.98
132,-8.21635,121.89,201.202
128,-8.25166,121.495,201.202
132,-8.50332,121.763,200.651
134,-8.14032,121.833,200.651
130,-7.70565,122.177,199.88
115,-7.56439,121.823,199.88
103,-7.96772,122.481,200.098
106,-8.15022,121.721,200.098
109,-9.0483,122.132,199.463
101,-8.32782,122.341,199.463
92,-8.09962,121.388,199.463
90,-8.20489,120.643,199.553
95,-9.48258,121.142,199.553
90,-10.4971,121.766,199.084
86,-9.752,122.122,199.084
78,-10.0132,121.83,199.342
76,-9.77934,122.756,199.342
86,-8.5086,121.255,198.95
90,-8.8267,120.855,198.95
86,-9.65963,120.747,199.394
87,-9.69901,120.411,199.394
87,-9.90059,121.624,199.394
88,-10.2964,123.331,199.394
85,-9.97907,122.189,199.394
81,-9.31531,123.463,198.737
80,-9.5661,123.806,198.737
85,-9.6913,122.68,198.781
82,-9.88754,122.625,198.781
78,-9.95859,122.374,198.781
80,-10.8913,122.643,198.781
81,-10.0988,122.059,199.219
