116,-6.12465,77.4306,189.941
115,-4.08251,80.0094,190.375
108,-5.245,77.5474,190.375
99,-4.21493,78.9367,191.004
96,-3.00334,80.9058,191.004
105,-0.879241,81.7919,191.004
102,-4.98242,79.4155,191.156
105,-3.37953,80.5484,191.156
102,-6.42144,79.5545,191.329
99,-5.56597,80.2097,191.329
102,-5.87581,76.5418,191.424
100,-4.4072,78.1685,191.424
100,-3.55399,79.761,191.784
98,-2.55684,78.9414,191.784
103,-1.58352,79.4155,192.688
97,-2.8262,81.859,192.688
103,-1.34268,81.1354,192.688
100,-0.462742,81.6281,193.039
101,0,81.6532,193.039
104,-0.225201,82.0896,193.798
116,-0.224951,81.6442,193.798
120,-0.493637,80.5654,194.779
118,-2.45799,80.5391,194.779
133,-0.714938,83.7505,195.376
132,2.42588,82.0753,195.376
130,4.3351,74.9869,196.147
181,6.52881,77.4946,196.147
155,2.41525,73.9102,196.147
152,9.20996,68.5651,197.053
163,6.47409,72.5678,197.053
152,9.71222,70.7344,196.718
308,40.7561,47.7644,196.718
372,-21.9288,67.9292,192.938
433,-8.12529,65.68,192.938
462,-15.7341,69.0743,188.09
593,-22.6282,60.2549,188.09
498,-7.23881,64.7766,187.533
531,-2.32752,84.2611,187.533
632,-3.16511,69.8224,187.533
504,-9.25379,74.763,187.971
517,-9.06844,78.6036,187.971
495,-20.3339,61.4472,187.452
452,-9.60438,71.6512,187.452
560,-13.9802,69.6659,187.824
470,-11.3044,69.4074,187.824
388,-7.03784,73.0352,187.533
486,-13.5764,73.1968,187.533
455,-9.76551,69.8521,187.277
388,-14.5998,70.2727,187.277
370,-10.7183,70.7705,187.277
406,-8.72939,69.1187,187.57
377,-15.5892,72.1947,187.57
434,-0.89789,74.5226,187.501
367,-14.56,73.3146,187.501
404,-14.0551,72.9876,187.444
511,0.233115,72.9643,187.444
427,-17.5622,67.8027,187.86
485,-5.60173,72.6379,187.86
487,-6.1504,76.9032,188.291
394,-17.4751,69.9464,188.291
466,-0.573803,79.9868,188.587
415,-10.2502,71.6316,188.587
366,-12.6751,73.1017,188.587
399,0.616309,78.1907,188.399
406,-20.9255,65.885,188.399
349,-10.2042,68.1476,189.229
480,4.12695,78.3916,189.229
411,-20.2352,68.8053,189.102
421,-8.24963,69.7975,189.102
423,2.49183,74.6651,189.744
461,-23.6729,65.0461,189.744
526,-7.2182,67.9844,189.886
505,4.49991,78.1403,189.886
507,-14.6897,73.5787,189.886
461,-8.95123,65.0035,189.666
406,1.64933,80.3295,189.666
417,-16.9784,71.0073,189.714
372,-10.9778,70.7985,189.714
324,9.09068,74.3723,190.03
462,-21.5695,66.1153,190.03
433,-19.5264,64.8343,189.541
349,9.0418,77.7131,189.541
357,-20.874,65.7476,189.604
324,-15.7347,69.3539,189.604
274,7.9609,79.2236,189.604
351,-18.5723,65.9283,190.064
322,-19.0205,68.3471,190.064
257,6.39011,82.8104,190.305
306,-19.1517,70.8118,190.305
416,-15.1022,74.0365,190.579
340,1.84171,75.4028,190.579
424,-1.48815,84.5756,191.159
375,-15.2104,71.1256,191.159
335,-1.64248,74.5335,191.423
390,-6.07899,78.9939,191.423
364,-17.7851,71.6654,191.423
358,-13.8087,69.9382,191.177
333,-0.839884,76.1933,191.177
260,16.0611,73.2037,192.257
257,-21.7238,68.0497,192.257
409,-22.6855,64.1452,191.595
323,3.89672,68.0375,191.595
276,15.9682,73.989,192.068
418,-30.3363,59.2073,192.068
365,-0.793693,72.2382,192.028
371,19.0963,70.8586,192.028
430,-29.9913,59.5598,191.839
400,-4.44104,75.0678,191.819
323,6.30256,78.4864,191.819
373,-17.1549,72.765,192.195
366,-21.9089,63.5748,192.195
308,10.767,75.0808,191.988
313,5.70283,83.5592,191.988
303,-25.3989,64.1615,191.178
395,-23.033,61.7859,191.178
324,16.8056,67.1591,191.385
268,6.22033,96.2732,191.385
393,-26.8292,116.833,190.915
375,-20.1666,61.5131,190.915
302,13.1438,69.4448,190.915
281,-0.299565,86.988,192.208
319,-22.2204,67.7784,192.208
268,-9.76772,71.137,191.442
295,7.46981,76.268,191.442
290,-2.8587,80.9259,191.894
284,-16.9323,71.6413,191.894
304,-8.74837,70.6795,191.631
284,1.31726,70.4807,191.631
238,8.19198,78.7159,191.993
270,-17.7015,71.9268,191.993
379,-19.3346,66.6879,191.993
301,11.4659,69.0002,191.804
257,9.25534,99.3402,191.804
260,-23.1676,66.8273,191.177
290,-21.9453,63.4795,191.177
251,13.5056,72.3826,190.915
242,-3.11892,85.9387,190.915
261,-22.7005,67.2696,189.196
285,-38.2,49.7141,189.196
267,12.2079,75.166,190.331
283,-6.60069,97.1647,190.331
279,-29.4726,119.556,190.331
307,-3.80796,70.0076,189.903
249,9.12197,78.7295,189.903
262,-25.9137,63.7095,190.125
249,-19.687,68.448,190.125
225,8.77422,78.5672,190.442
281,-11.0969,78.8497,190.442
249,-23.9153,66.0495,189.684
253,-14.6885,68.0204,189.684
251,9.84756,78.9763,190.744
222,-6.9656,97.1441,190.744
264,-23.4159,66.5831,190.744
247,-17.9738,64.9875,190.744
232,14.1343,75.2725,190.744
226,-5.00969,97.5251,191.043
224,-16.271,106.748,191.043
257,-24.2497,60.5596,190.081
227,11.1827,71.5374,190.081
412,-10.4694,105.131,190.002
403,-25.5917,63.9375,190.002
310,-12.3894,66.1601,189.431
272,-11.2428,78.1405,189.431
274,-17.9029,71.8349,189.964
266,6.90535,81.6175,189.964
277,1.63391,93.6555,189.964
324,-35.0379,125.05,189.573
317,-9.03877,72.3379,189.573
262,13.5573,103.794,190.856
307,-28.7277,118.952,190.856
316,-8.13355,60.9598,190.279
254,8.84087,79.1493,190.279
341,-26.9844,117.04,189.964
339,-28.4698,60.477,189.964
308,-5.25215,73.6752,189.841
338,19.6352,68.9103,189.841
323,-36.6265,52.6988,189.841
292,-22.3392,61.5169,188.958
275,19.3841,68.771,188.958
246,-39.466,129.522,189.841
329,-19.5365,70.406,189.841
260,3.07187,83.3016,189.509
282,-13.4907,76.2257,189.509
257,-17.1951,72.1932,188.833
251,-15.8829,66.78,188.833
333,5.01468,80.7568,189.022
321,-26.0565,62.8453,189.022
293,-17.5987,70.8803,188.848
339,5.81888,81.3003,188.848
347,-28.7642,59.9055,188.848
343,-14.3084,73.2701,188.616
392,1.92603,80.8491,188.616
339,-19.7528,70.1518,188.992
309,-15.3361,70.2613,188.992
292,-3.14672,79.7868,189.4
296,-17.6805,70.0932,189.4
282,-11.9386,71.9476,189.572
262,-6.22362,80.8579,189.572
341,-14.625,73.9957,189.368
347,-6.49476,79.8979,189.368
306,-11.0325,78.7393,189.368
339,-5.07256,78.8166,189.478
321,-16.6289,71.3901,189.478
333,-7.65601,79.2765,190.45
430,-9.43197,77.9972,190.45
410,-16.9624,72.4216,191.441
367,-5.59609,77.2001,191.441
370,-11.7179,76.5827,192.175
404,-15.3618,74.2079,192.175
354,0.889372,81.6967,192.155
360,-12.0421,77.9473,192.155
356,-11.8375,74.7045,192.155
309,-1.6709,93.7384,192.021
304,-13.8016,103.836,192.021
315,-8.22476,75.1498,193.295
271,-10.9396,77.0111,193.295
377,-8.0541,76.1903,194.036
314,-15.579,67.678,194.036
286,-9.9676,77.7537,194.641
339,-15.6609,69.5311,194.641
335,-5.93148,83.4079,193.966
313,-6.96565,80.9385,193.966
394,-8.69903,80.7044,193.874
