32,3.3466,72.4537,201.936
31,2.26924,71.8581,201.936
32,1.12793,72.315,201.161
34,1.33647,72.9936,201.161
35,1.79505,72.8225,201.012
38,3.10647,73.7326,201.012
36,2.88324,74.462,201.096
36,2.90295,75.9378,201.096
35,3.10528,75.3156,201.199
38,3.04516,76.262,201.199
37,3.2807,73.2578,201.768
38,4.18547,71.5876,201.768
38,3.93701,70.4184,201.768
37,4.20302,68.9861,202.647
36,5.98576,69.1748,202.647
35,7.34855,69.0823,204.207
35,7.58335,68.073,204.207
34,7.41972,68.6465,206.765
35,8.37225,69.4861,206.765
37,9.77804,68.7646,209.392
36,9.86347,67.9082,209.392
42,9.02625,66.6048,209.392
63,6.9647,64.4621,212.553
96,20.8902,42.8545,212.553
99,36.8435,32.343,216.87
88,39.042,28.2289,216.87
67,49.3165,28.4385,219.63
54,52.9028,35.4924,219.63
58,62.0624,26.8722,216.831
56,37.4147,52.3879,216.831
59,3.24988,101.803,209.241
56,-27.5045,130.391,209.241
64,-43.3366,139.113,209.241
60,-63.4794,158.694,200.709
64,-62.503,153.859,200.709
72,-29.3504,60.2675,206.326
60,-17.2232,57.196,206.326
68,37.0082,40.5001,219.313
61,72.6888,16.2585,219.313
55,81.3737,-177.889,233.314
53,75.3021,-172.371,233.314
55,80.0575,172.867,238.779
52,77.4426,168.3,238.779
49,55.2144,34.7741,230.695
51,-7.61473,97.8289,230.695
56,-62.0344,156.802,230.695
61,-81.4339,179.319,212.325
55,-65.1959,173.111,212.325
61,-40.2118,130.215,210.22
76,-12.4448,73.7893,210.22
82,19.4523,110.853,222.06
82,56.5891,147.016,222.06
76,65.5757,160.063,234.836
68,64.6839,178.883,234.836
67,70.5536,180,239.482
62,66.6124,169.28,239.482
70,33.5888,131.747,239.482
66,-34.426,128.405,233.715
64,-68.9039,176.294,233.715
70,-84.4654,-175.634,215.357
82,-67.6207,178.562,215.357
82,-60.2399,153.643,210.608
91,-14.2787,75.3303,210.608
93,6.22293,97.2206,219.334
97,44.3851,136.714,219.334
93,50.3557,147.134,228.07
88,49.6641,159.142,228.07
78,53.9975,174.388,228.07
67,45.3147,176.316,234.061
64,27.3056,167.382,234.061
49,-2.41587,153.46,237.4
