337,-1.87003,77.1339,194.705
333,-1.87578,76.8556,194.657
362,-2.56256,77.2902,194.657
352,-1.39718,77.2441,194.913
369,-1.39166,77.2953,194.913
326,0.230564,77.9192,195.03
363,-0.704279,77.1975,195.03
318,-2.33389,77.7815,195.372
311,-0.67257,78.0119,195.372
309,0.221377,76.821,195.489
309,0.436963,74.7388,195.489
337,0.214742,75.2331,195.489
303,-0.213025,73.5851,195.789
307,-2.14017,74.4688,195.789
327,-2.34198,73.4247,195.789
304,-1.06722,73.9613,195.789
300,-0.204334,75.1199,195.919
339,1.56008,75.1266,195.919
304,2.12349,76.7788,196.599
313,1.94305,78.4889,196.599
308,1.98167,80.2385,198.798
304,1.29726,78.8275,198.798
321,0,78.7775,198.798
320,0.918884,80.4936,201.606
321,-0.248939,80.4935,201.606
314,2.90821,80.7675,204.42
317,3.82738,82.624,204.42
326,4.92961,83.2119,207.123
328,5.58808,83.3307,207.123
322,7.85542,81.7725,209.374
320,8.35075,81.6492,209.374
325,10.1877,79.7819,210.731
344,11.053,101.066,210.731
324,11.7462,101.789,210.731
320,11.7333,78.1408,211.314
316,10.5307,79.375,211.314
328,9.64222,80.2296,211.031
329,10.5465,78.923,211.031
324,12.2228,77.08,210.797
317,10.5488,78.9875,210.797
316,8.43992,80.4041,210.881
323,9.09393,79.17,210.881
326,11.9118,76.808,210.749
320,9.71975,78.0813,210.749
315,9.00797,78.9433,210.749
361,10.4561,77.8308,211.161
366,10.2363,77.2692,211.161
314,8.607,79.9252,211.985
314,9.57739,76.8882,211.985
319,11.2612,76.4712,212.259
330,11.9653,76.3624,212.259
332,10.5906,78.583,212.729
322,10.2165,78.4497,212.729
315,10.7113,77.0926,213.048
320,10.0542,78.5296,213.048
327,10.6691,78.43,213.048
324,10.6902,78.1814,213.129
320,11.6341,76.5861,213.129
319,11.8972,76.5169,213.37
322,10.5898,78.9447,213.37
327,10.4326,79.0682,213.185
322,10.1681,79.5985,213.185
318,10.1711,79.6871,213.423
319,8.98315,80.9717,213.423
331,9.27707,80.7202,213.555
331,10.5908,79.3865,213.555
320,10.4481,79.5103,213.555
315,9.65022,80.347,213.555
331,10.0986,79.8358,213.555
369,11.3897,78.3816,213.475
315,10.9394,78.6614,213.475
311,9.86185,79.3522,213.125
313,9.66478,79.3369,213.125
329,9.58376,79.3248,213.02
226,10.1162,78.6209,213.02
241,8.92412,79.255,212.718
293,8.66468,79.4823,212.718
307,9.37765,78.998,212.718
353,9.07797,79.4454,212.263
344,8.77845,79.7239,212.263
305,8.10239,80.6091,211.531
325,8.14143,80.8899,211.531
312,8.65714,80.5087,211.014
318,7.58491,81.8761,211.014
351,7.23011,82.3522,210.431
306,7.644,81.8127,210.431
312,7.90661,82.0642,210.024
320,7.53481,82.3837,210.024
317,7.74373,82.2025,210.024
312,7.40659,82.3043,210.136
317,6.28483,83.2455,210.136
322,6.12407,82.6335,209.952
320,6.47549,82.5995,209.952
317,7.48901,82.4558,209.721
332,8.79571,81.1317,209.721
312,8.67361,81.1793,209.32
318,9.12436,80.804,209.32
314,9.49395,80.2778,209.32
314,10.5251,79.2151,209.32
359,10.5846,79.2123,209.32
314,11.1068,78.4043,209.903
319,11.3682,77.6862,209.903
317,11.0962,78.2427,210.37
313,11.0613,78.5637,210.37
316,10.8127,78.4315,210.591
319,10.912,78.3569,210.591
318,9.55913,79.8148,210.591
310,9.55489,79.7683,210.591
313,10.0288,78.972,210.591
319,9.24833,79.6992,210.591
315,8.89979,80.4896,210.591
324,9.53088,79.006,210.221
300,9.14689,80.0022,210.221
309,9.31785,79.5187,210.426
316,9.351,79.4255,210.426
314,9.61212,78.9622,210.256
323,9.58049,79.2226,210.256
316,10.2669,78.6051,210.391
336,9.52341,78.7794,210.391
316,9.60216,78.8067,210.391
309,9.83021,78.7248,210.376
306,9.83021,78.7248,210.376
317,9.80216,79.0785,210.595
319,9.57847,79.2783,210.595
316,9.49379,79.0489,210.207
328,9.88609,79.1812,210.207
310,9.95851,78.9038,210.356
318,9.62525,79.5189,210.356
318,10.5958,78.3382,210.626
