31,-77.1109,-169.834,104.252
33,-76.9727,-169.839,104.252
33,-77.0959,-170.573,104.498
33,-77.3915,-170.443,104.498
33,-76.8598,-170.077,104.159
33,-76.6366,-169.811,104.159
34,-77.0101,-170.056,104.067
32,-77.2087,-170.646,104.067
33,-77.8081,-172.006,104.067
33,-76.9889,-172.459,104.097
33,-77.4892,-172.991,104.097
34,-78.5279,-174.802,104.281
33,-77.7375,-174.37,104.281
34,-78.3242,-172.12,104.466
36,-77.9865,-172.612,104.466
38,-78.88,-174.072,104.808
39,-79.0413,-172.388,104.808
39,-79.4927,-172.591,105.716
40,-80.8925,-175.125,105.716
40,-78.4111,-171.195,106.375
43,-79.1974,-172.384,106.375
40,-78.7812,-173.221,106.375
39,-79.6538,-174.451,107.074
40,-78.9712,177.115,107.074
37,-75.4592,174.491,108.352
39,-67.9077,163.965,108.352
61,-60.5787,157.425,111.873
54,-63.104,159.633,111.873
54,-60.751,156.926,120.057
51,-58.3175,153.144,120.057
52,-57.325,151.677,132.323
49,-55.9279,149.928,132.323
47,-52.3471,145.799,147.393
43,-50.8339,144.403,147.393
44,-51.7341,145.021,147.393
42,-48.9493,143.152,165.187
42,-46.5306,140.3,165.187
42,-43.776,138.84,184.102
42,-39.8673,134.401,184.102
43,-31.4838,127.071,202.916
42,-26.4939,124.058,202.916
44,-19.0989,117.94,219.82
47,-14.7679,116.853,219.82
49,-8.10456,114.782,234.053
45,0.657621,113.337,234.053
43,9.27808,113.134,247.218
43,20.5005,122.183,247.218
46,35.9401,132.805,247.218
48,53.0776,145.256,257.639
48,67.5818,158.209,257.639
48,80.5102,170.538,266.871
50,81.8096,7.82587,266.871
51,83.4505,6.01789,274.996
50,79.3979,10.1091,274.996
48,85.2143,0,280.742
46,86.1944,0.252963,280.742
49,85.1136,0.76119,280.742
49,83.4795,-1.91381,284.47
47,79.3874,-3.6279,284.47
45,76.6328,-6.86626,286.986
43,75.333,-8.70127,286.986
42,74.3756,-7.37751,289.187
43,74.1026,-6.76318,289.187
44,75.0507,-5.1968,289.873
45,77.2314,-3.48098,289.873
44,77.8848,1.1295,289.687
44,78.1022,-0.872639,289.687
44,79.4634,2.01219,289.687
44,79.9378,4.57283,288.623
43,78.1857,1.31969,288.623
50,78.1177,2.27056,287.307
49,78.193,3.10496,287.307
46,77.2122,2.91841,286.122
45,77.3269,2.72785,286.122
47,76.8503,4.40299,284.156
46,75.3886,2.9674,284.156
44,72.3276,2.9339,281.446
43,70.3108,1.20424,281.446
44,69.3913,3.90807,281.446
47,67.2011,3.90593,277.529
49,68.9111,2.02317,277.529
51,69.6664,9.62683,272.576
56,73.8273,14.3361,272.576
55,72.0644,17.9271,267.163
55,59.2935,164.004,267.163
57,31.2939,142.826,263.48
56,13.6018,139.999,263.48
59,2.6325,155.584,263.48
59,-17.9703,136.508,258.42
60,-21.9345,149.167,258.42
55,-46.7324,164.856,252.897
52,-41.8767,155.088,252.897
51,-42.0951,159.131,236.31
45,-47.6716,163.192,236.31
44,-49.0508,162.668,174.359
44,-56.1888,162.527,174.359
46,-57.6523,161.17,136.123
43,-62.3877,162.687,136.123
41,-66.6297,166.522,122.268
37,-65.3577,165.261,122.268
37,-61.0701,160.957,122.268
38,-62.8087,164.878,110.034
40,-64.9831,168.967,110.034
41,-64.0485,164.048,100.267
44,-71.1799,169.954,100.267
42,-77.5047,173.702,97.2411
43,-78.3825,170.974,97.2411
37,-82.2619,174.77,95.465
37,-84.4454,-179.769,95.465
35,-83.7787,-177.693,94.4971
37,-81.3589,-173.565,94.4971
40,-81.8436,-173.685,94.4971
42,-81.583,-173.303,93.5763
40,-81.7847,-173.354,93.5763
37,-82.6441,-174.355,93.3289
34,-80.2572,-172.894,93.3289
33,-81.9549,-175.071,93.6955
35,-82.8575,-174.956,93.6955
34,-81.5723,-177.129,94.8056
37,-81.9663,-179.765,94.8056
34,-80.2068,176.849,96.665
32,-77.574,172.988,96.665
30,-74.9143,170.776,100
30,-71.5189,166.284,100
35,-72.0445,169.678,100
36,-69.7599,169.697,105.745
42,-67.7106,170.621,105.745
45,-64.5262,165.494,115.597
53,-62.4923,163.04,115.597
51,-62.8005,161.863,128.956
47,-63.9425,160.641,128.956
46,-60.6676,156.518,146.207
45,-54.5615,148.507,146.207
42,-51.2272,144.893,166.329
41,-48.8687,141.663,166.329
40,-44.5327,137.447,166.329
40,-43.3854,137.09,187.49
42,-39.7586,133.117,187.49
41,-36.6941,131.592,209.077
42,-31.9238,128.395,209.077
42,-23.3522,122.995,228.432
42,-12.9684,119.692,228.432
40,1.36712,118.023,244.805
45,16.2347,122.12,244.805
50,32.0441,132.186,258.999
51,50.1482,142.626,258.999
52,73.6266,166.361,269.183
51,89.1402,0.384495,269.183
51,84.0211,4.69807,269.183
50,83.6059,5.50831,278.386
45,81.2302,-8.07189,278.386
43,70.529,-17.7341,285.184
41,69.7455,-19.3047,285.184
40,67.3977,-22.5783,290.759
39,64.4593,-25.2256,290.759
38,65.2629,-24.2495,295.124
37,72.8477,-162.853,295.124
35,72.4658,-162.487,297.267
35,69.485,-159.496,297.267
37,75.1899,-165.493,297.267
37,80.1483,-170.549,297.394
38,78.9858,-169.279,297.394
39,80.8506,-171.126,296.154
38,84.728,-174.806,296.154
38,85.3566,-175.408,295.023
39,84.8065,-174.826,295.023
39,87.6879,-2.02098,293.026
39,88.6441,0.222879,293.026
40,87.7365,0,290.662
40,85.5943,1.1202,290.662
42,86.1644,2.47653,290.662
44,85.2893,3.21225,288.245
40,83.1572,5.46952,288.245
41,82.9916,4.34346,285.326
40,83.2058,2.75397,285.326
40,80.628,4.73602,282.312
42,79.8683,3.03652,282.312
42,79.43,0,278.625
42,81.5394,-0.867465,278.625
41,82.7818,4.61377,278.67
43,82.151,6.47136,274.461
43,79.5507,10.3352,274.461
47,76.6075,13.3925,270.415
50,58.8229,150.008,270.415
57,65.0345,163.364,263.672
57,34.6441,127.645,263.672
67,-9.43023,132.497,253.163
62,-23.1458,142.936,253.163
59,-48.7377,155.27,236.194
57,-32.4767,144.9,236.194
61,-35.7213,148.484,213.074
52,-36.7017,150.099,213.074
49,-38.7253,148.305,213.074
48,-50.1192,157.581,180.176
49,-54.0076,157.72,180.176
42,-55.5796,156.441,155.214
42,-57.6065,157.958,155.214
43,-60.4098,160.79,139.73
40,-63.2197,160.561,139.73
38,-65.6593,163.056,128.244
38,-73.5023,171.175,128.244
40,-77.6546,174.377,121.436
47,-79.9006,175.71,121.436
50,-80.3723,175.504,121.436
50,-79.9935,174.765,113.584
49,-80.063,179.227,113.584
46,-79.4404,179.798,106.234
43,-78.2913,-177.278,106.234
118,-81.1347,-172.118,101.31
361,-77.7302,176.991,101.31
304,-78.277,-176.895,97.1709
229,-77.3719,-172.54,97.1709
195,-77.3404,-176.839,94.5012
178,-77.7491,-176.439,94.5012
142,-77.2422,-171.141,94.1376
135,-76.6101,-173.015,94.1376
104,-77.2909,-174.258,94.1376
82,-79.431,-173.835,96.2869
64,-81.316,-178.741,96.2869
60,-79.4138,175.003,99.7618
66,-75.3402,169.061,99.7618
57,-74.4471,168.226,102.665
48,-75.055,168.967,102.665
50,-73.3443,169.865,109.093
60,-71.1226,168.502,109.093
73,-69.8828,167.848,120.896
79,-66.7853,164.158,120.896
72,-67.6875,163.302,136.208
65,-69.2042,164.527,136.208
56,-67.6946,160.266,136.208
49,-61.9672,154.399,153.585
47,-61.1093,153.88,153.585
46,-59.7039,152.895,170.811
50,-56.4791,149.701,170.811
49,-46.9672,142.432,189.719
46,-40.0861,135.983,189.719
43,-33.0212,128.877,209.492
43,-29.4302,127.636,209.492
45,-19.7837,125.215,228.824
49,-10.3304,120.298,228.824
49,1.52483,116.379,228.824
49,25.028,131.227,246.157
50,52.2227,150.396,246.157
49,61.5268,152.329,259.992
46,71.6661,161.833,259.992
45,88.5192,1.32443,269.594
47,77.6685,169.909,269.594
48,78.9516,169.253,275.869
53,85.5672,3.8478,275.869
58,81.1416,2.70973,280.455
58,78.6787,-0.510742,280.455
58,74.4178,-5.0237,280.455
56,70.3638,-11.2861,284.538
56,69.5686,-12.6538,284.538
59,71.7902,-9.71731,288.154
53,72.3068,-9.75597,288.154
49,73.0263,-11.4662,290.81
48,76.3866,-5.95349,290.81
46,79.8987,-5.01558,292.552
46,80.6578,-5.16616,292.552
44,80.1806,-5.47893,293.354
44,80.0333,-7.47005,293.354
43,84.0042,-2.76945,293.354
43,81.4235,-1.80604,293.674
45,81.023,-2.16887,293.674
46,80.634,-4.43832,293.635
50,78.4553,-5.94379,293.635
47,75.9212,-8.79735,293.237
45,74.8359,-9.06649,293.237
49,72.3938,-10.5957,292.62
48,76.0679,-6.88475,292.62
38,74.7841,-5.93423,290.51
44,73.8482,-8.16496,290.51
50,71.8153,-8.67718,290.51
56,72.2044,-6.43166,287.531
60,71.0809,-8.13202,287.531
62,70.8383,-9.68015,282.958
64,72.4969,-11.2022,282.958
70,74.3172,-11.0192,277.449
68,80.8826,-7.80928,277.449
67,81.4697,-173.979,272.826
63,62.624,170.709,272.826
61,-19.8311,154.551,268.25
62,-21.4775,160.442,268.25
62,-20.0375,154.404,268.25
58,-21.93,152.245,261.747
55,-26.9502,153.705,261.747
49,-22.3957,150.639,242.718
48,-35.4544,155.222,242.718
45,-37.1357,150.744,203.864
44,-43.2973,152.261,203.864
43,-53.9396,161.013,168.338
42,-57.0851,159.61,168.338
43,-66.0842,163.342,146.073
43,-65.5877,162.659,146.073
40,-67.0161,164.926,134.795
39,-73.2566,168.612,129.278
39,-74.2254,168.988,129.278
42,-69.6333,164.914,117.48
43,-72.1042,163.898,117.48
44,-70.4535,165.659,106.227
41,-64.3334,158.147,106.227
39,-71.5892,163.83,99.2461
43,-73.3159,168.497,99.2461
41,-76.1414,172.119,97.9317
40,-79.5143,179.778,97.9317
40,-78.048,-177.898,98.0776
41,-76.8777,-179.278,98.0776
40,-77.1316,-179.265,98.0776
35,-78.6372,-175.045,99.1238
32,-78.331,-173.672,99.1238
35,-77.9306,-177.473,101.827
35,-79.1499,180,101.827
39,-79.2976,176.342,105.73
37,-76.3261,167.253,105.73
39,-72.2548,163.026,110.315
43,-75.1721,165.384,110.315
44,-75.1361,165.971,117.331
47,-77.6193,170.008,117.331
54,-76.3021,173.733,124.824
90,-69.5966,167.833,124.824
113,-62.4987,159.308,124.824
100,-63.8553,160.576,134.015
79,-60.4327,154.422,134.015
67,-55.4654,147.967,148.179
56,-54.7132,145.947,148.179
47,-55.0886,145.784,167.036
46,-51.8656,142.643,167.036
43,-52.6118,143.639,189.156
41,-54.0236,145.127,189.156
40,-52.1003,143.256,213.064
39,-52.75,144.89,213.064
39,-44.1476,136.395,213.064
41,-31.4695,126.961,235.615
42,-10.0229,134.711,235.615
43,41.7598,153.64,255.284
45,79.4844,178.182,255.284
46,81.677,178.559,270.419
44,82.7139,179.597,270.419
45,79.5817,-169.668,280.632
39,81.0687,-8.92629,280.632
39,81.8599,-172.783,287.992
37,71.7537,-18.1663,287.992
38,66.0271,-23.1672,291.727
38,67.2043,-21.6902,291.727
32,72.3861,-17.6124,291.727
29,69.2841,-19.631,293.76
30,68.3929,-19.6173,293.76
32,73.7721,-15.3044,294.114
33,82.0433,-6.51143,294.114
38,82.3292,-5.41597,293.731
40,82.6583,-5.07251,293.731
41,87.527,-1.51797,292.17
41,89.0551,179.771,292.17
40,88.3738,1.35302,290.303
43,87.9261,179.073,290.303
43,86.0718,2.99772,290.303
42,80.947,7.85211,289.244
40,82.534,4.02923,289.244
40,79.03,3.78231,288.186
42,77.9838,6.3145,288.186
42,78.4963,4.83788,286.307
41,74.8342,4.74545,286.307
46,73.9672,4.382,284.51
48,72.0837,0.234989,284.51
47,69.6673,-3.71637,284.51
47,72.8614,-5.18258,281.617
52,71.8594,-3.93232,281.617
77,71.0724,-1.15939,278.545
70,72.1075,0.345095,278.545
67,74.1925,5.88474,273.959
69,66.2989,20.4936,273.959
71,58.4677,31.4386,267.323
70,44.2036,135.796,267.323
70,16.6861,123.728,257.82
62,1.42309,126.182,257.82
62,-11.2484,127.713,257.82
82,-11.3801,129.761,244.892
77,-20.7502,135.21,244.892
69,-29.5062,137.511,225
61,-26.2218,135.888,225
55,-33.3589,138.045,202.249
51,-38.642,140.776,202.249
50,-40.8661,141.568,178.816
46,-51.7508,149.97,178.816
44,-52.3165,149.48,160.575
43,-53.6963,147.788,160.575
41,-59.3569,154.907,160.575
40,-58.1583,155.957,145.189
42,-68.5935,163.316,145.189
43,-65.4837,160.88,132.926
47,-66.0297,161.521,132.926
49,-70.2915,165.693,122.949
52,-72.0654,166.704,122.949
53,-73.6491,168.618,117.008
67,-74.7086,168.539,117.008
69,-72.6568,165.639,114.073
80,-75.8987,168.304,114.073
81,-78.3576,170.769,113.183
75,-77.4281,170.238,113.183
71,-75.1177,167.624,113.183
66,-77.9201,171.154,112.692
61,-68.2748,159.643,112.692
64,-66.0223,156.584,113.447
71,-61.3361,151.837,113.447
91,-64.058,154.265,117.411
80,-66.4227,156.616,117.411
83,-66.2673,157.322,124.576
101,-59.5189,150.833,124.576
88,-68.7362,161.902,135.879
78,-70.2869,163.953,135.879
70,-72.3383,166.099,150.966
60,-70.0118,163.392,150.966
60,-72.2466,164.579,150.966
54,-76.293,169.073,168.71
56,-79.9275,171,168.71
68,-74.4089,164.66,187.063
63,-59.4545,149.562,187.063
58,-52.4671,35.9734,200.507
56,-68.1301,163.835,200.507
59,-20.0105,128.09,207.005
56,-11.603,112.302,207.005
58,12.9506,122.466,208.496
55,17.437,121.112,208.496
53,14.0933,117.406,208.496
63,8.80574,115.848,205.961
63,1.90191,109.261,205.961
57,-3.22855,107.98,202.69
52,-4.93453,107.673,202.69
53,-5.09728,106.9,201.823
53,-6.00836,107.788,201.823
54,-6.05294,109.045,201.394
56,-7.7758,108.723,201.394
54,-6.10185,108.47,201.78
54,-5.16097,107.693,201.78
58,-3.77859,107.927,201.78
53,-3.48402,107.812,202.656
52,-3.07183,109.271,202.656
50,-3.24428,108.203,203.37
50,-3.0635,109.709,203.37
50,-3.55997,110.685,203.137
49,-3.09212,108.906,203.137
46,-2.13604,109.225,202.782
48,-4.29656,111.2,202.782
49,-4.34318,109.839,202.936
51,-3.39325,108.734,202.936
51,-3.21083,109.919,202.936
49,-4.05352,110.185,202.793
51,-5.46636,108.442,202.793
52,-5.12947,109.467,202.629
49,-4.93928,109.406,202.629
45,-5.34078,109.45,202.457
45,-5.65833,109.112,202.457
46,-5.28012,109.221,202.719
48,-5.29959,109.999,202.719
48,-4.94192,109.352,202.483
47,-3.52884,110.003,202.483
46,-4.3489,109.629,202.483
50,-5.30019,109.297,202.529
48,-4.68246,110.152,202.529
48,-5.08967,110.021,202.574
48,-4.95456,109.644,202.574
47,-5.39601,109.182,202.329
48,-6.39456,110.161,202.329
49,-5.54216,110.346,202.502
53,-4.80997,110.226,202.502
51,-5.10033,111.021,202.502
50,-5.31816,110.785,202.502
49,-5.58441,110.507,202.502
47,-5.80506,111.483,202.065
48,-5.84577,110.442,202.065
47,-4.9019,110.629,202.264
49,-6.04417,111.337,202.264
52,-5.5612,111.132,202.374
47,-5.37909,111.033,202.374
47,-6.03167,110.344,202.109
48,-5.97623,111.087,202.109
48,-5.98447,110.881,201.713
51,-5.58441,110.507,201.713
49,-5.80754,110.777,201.713
48,-6.41697,110.929,201.846
49,-6.18751,111.135,201.846
48,-6.35596,111.449,201.6
48,-5.93172,110.923,201.6
