46,-9.4647,106.551,192.185
44,-8.69073,106.605,191.792
45,-8.68997,105.806,191.792
44,-8.58913,106.123,192.225
43,-8.45013,105.564,192.225
42,-8.88083,104.782,192.014
42,-9.17549,105.219,192.014
43,-8.46086,104.389,191.859
42,-8.74276,104.86,191.859
42,-9.191,104.862,191.859
41,-8.63053,104.229,191.859
50,-8.4872,105.136,191.859
53,-9.17968,105.168,191.942
47,-9.191,104.862,191.942
45,-9.10688,105.88,192.007
47,-9.04338,105.69,192.007
46,-8.561,105.073,192.079
43,-7.97673,104.689,192.079
42,-8.43685,105.147,191.65
45,-8.93875,105.39,191.65
48,-8.97983,105.144,191.74
48,-9.01635,105.332,191.74
48,-8.68997,105.806,191.74
45,-9.42053,104.96,192.176
44,-8.40371,104.362,192.176
44,-8.54596,105.44,192.014
48,-9.14803,105.874,192.014
44,-8.89534,104.425,192.038
45,-8.18273,104.568,192.038
45,-7.67515,104.913,192.087
45,-8.42444,105.314,192.087
46,-7.91382,104.572,192.265
43,-7.70248,105.725,192.265
44,-8.38239,105.139,192.265
45,-7.94515,104.63,192.453
46,-7.79302,105.072,192.453
43,-7.57434,104.845,193.108
45,-7.68674,105.275,193.108
48,-7.70075,104.891,192.655
46,-8.16135,105.13,192.655
44,-7.90001,104.949,192.717
44,-8.3004,104.888,192.717
45,-7.80709,104.685,192.977
46,-7.91382,104.572,192.977
48,-8.01033,104.648,192.977
44,-7.44067,104.715,192.943
45,-7.67274,103.828,192.943
46,-7.3694,104.983,192.943
45,-8.01033,104.648,192.943
43,-7.99707,104.125,192.856
42,-7.5676,105.035,192.856
43,-7.83149,105.094,192.83
47,-7.89592,104.141,192.83
45,-8.1293,105.069,192.567
42,-7.90489,104.843,192.567
45,-9.01635,105.332,192.567
46,-7.6345,104.684,192.453
48,-7.33418,105.116,192.453
48,-7.56076,105.225,192.794
47,-7.64041,104.772,192.794
51,-7.18863,104.35,193.126
49,-8.03685,105.7,193.126
51,-7.90001,104.949,192.82
48,-7.53101,105.742,192.82
44,-7.84778,105.458,193.021
45,-7.29824,105.634,193.021
48,-7.23915,104.661,193.021
46,-7.80791,104.772,193.021
43,-7.53161,105.165,193.021
42,-7.70075,104.891,192.83
43,-7.81733,105.397,192.83
43,-8.0756,105.573,192.592
42,-7.54963,104.312,192.592
40,-8.0903,105.197,192.478
41,-8.95395,105.035,192.478
41,-7.42436,104.274,192.706
43,-7.76067,104.285,192.706
43,-8.79634,105.022,192.503
43,-7.44724,104.523,192.503
42,-7.68388,104.45,192.503
42,-8.13646,104.882,192.364
41,-8.03459,104.891,192.364
45,-7.90235,103.955,192.389
48,-8.34007,104.763,192.389
47,-8.05161,105.324,192.68
48,-8.07979,104.579,192.68
46,-8.16859,104.942,192.353
48,-7.64041,104.772,192.353
53,-8.0035,104.832,192.768
51,-7.63007,104.147,192.768
50,-7.72423,105.143,192.768
48,-8.26335,105.815,192.881
46,-8.54855,104.937,192.881
47,-7.90915,104.673,192.289
47,-8.08301,105.385,192.289
45,-7.93118,105.009,193.16
43,-7.74501,104.567,193.16
43,-7.77849,105.461,192.314
43,-7.7579,106.097,192.314
43,-8.05882,105.137,192.275
42,-8.38702,104.456,192.275
46,-8.65659,105.744,192.275
46,-8.67196,105.382,192.16
48,-8.39126,105.253,192.16
45,-8.94125,106.173,191.889
44,-8.75747,105.931,191.889
43,-8.90859,105.022,191.792
45,-7.86907,104.89,191.792
47,-8.07577,105.449,191.678
46,-8.38455,105.93,191.678
44,-7.84689,106.367,191.287
45,-9.22735,104.21,191.287
51,-8.05382,101.268,191.287
47,-7.40827,98.1927,190.2
51,-8.21907,81.5395,190.2
52,-9.18106,79.0751,188.672
53,-9.92027,68.3403,188.672
51,-10.0473,60.2073,187.681
48,-10.2641,56.5563,187.681
48,-9.36533,46.5257,187.349
35,-9.4682,46.5973,187.349
39,-11.0535,43.449,188.018
49,-8.81574,38.9578,188.018
50,-7.4011,32.0974,188.018
52,-5.5316,27.1826,190.033
56,-7.30979,16.9422,190.033
59,-9.05171,12.3452,193.357
56,-5.69285,6.8841,193.357
54,-8.12155,2.61968,200.848
56,-2.21995,-8.68893,200.848
56,2.09377,-13.8575,213.147
60,2.58218,-13.2391,213.147
54,-1.28935,-6.24367,213.147
54,2.9112,-4.03249,215.227
52,1.9491,-7.81916,215.227
57,-3.16246,-3.16246,214.343
62,0.230966,-5.31985,214.343
57,-2.46867,-7.42447,212.335
45,-5.00772,-1.36413,212.335
53,-2.41804,-3.51831,209.88
53,-0.21342,-5.98662,209.88
54,-2.59185,1.51157,206.288
60,-1.93784,0,206.288
63,-1.27964,-3.84149,206.288
60,-3.81314,-1.27021,203.506
61,-3.84903,3.6349,203.506
72,-1.9019,-0.845167,197.577
76,-7.03317,-2.10513,197.577
67,-11.9401,20.2515,189.231
62,-9.45076,31.5437,189.231
69,-11.2298,37.6219,185.166
69,-9.58534,32.7639,185.166
68,-10.5768,47.241,183.756
61,-14.0248,57.8263,183.756
56,-11.4612,55.1586,183.756
58,-13.0339,67.4265,184.039
57,-12.6946,71.0374,184.039
56,-13.3397,75.0511,184.796
57,-12.4532,102.997,184.796
59,-13.3486,107.391,187.084
59,-11.6912,112.478,187.084
55,-12.1489,116.565,191.634
59,-13.9356,128.286,191.634
53,-10.421,121.084,198.376
65,-7.3709,133.999,198.376
61,-9.20438,135.442,198.376
56,-6.71898,128.178,204.085
58,-7.99829,147.82,204.085
59,-8.25745,138.709,202.564
61,-9.38941,132.765,202.564
56,-7.81088,137.515,202.751
53,-9.55068,139.71,202.751
50,-11.1725,132.23,201.631
52,-9.05634,130.734,201.631
49,-9.76445,134.726,195.514
50,-10.4516,127.254,195.514
50,-11.7935,122.432,195.514
50,-9.79334,119.782,191.102
54,-12.7893,116.294,191.102
51,-12.2993,109.472,188.165
51,-14.1155,106.843,188.165
49,-12.3495,77.5703,185.977
52,-11.328,70.3809,185.977
53,-12.5442,67.3793,184.732
56,-9.18205,55.087,184.732
55,-7.73558,50.8159,184.341
54,-13.6196,50.7985,184.341
55,-10.9073,40.6373,184.341
57,-15.8331,43.9304,183.406
54,-15.6161,41.5461,183.406
54,-11.0647,32.6678,183.814
56,-14.31,30.9487,183.814
61,-10.1569,27.3888,185.32
62,-9.62618,17.3739,185.32
63,-11.0173,6.49426,190.016
61,-5.81643,2.45733,190.016
58,-10.3531,4.48145,195.806
57,-11.8472,3.05983,195.806
61,-0.673561,-10.3845,195.806
56,-4.99575,-6.59149,204.004
54,-2.30927,-5.08569,204.004
57,0,-9.16944,208.867
58,-2.07458,-3.45898,208.867
54,-1.61509,-5.77718,208.085
54,-2.48103,-4.74044,208.085
55,-4.06569,-2.48328,204.126
62,-3.23227,-3.87963,204.126
67,-1.03774,-0.830179,198.654
63,-1.86342,6.22252,198.654
63,-5.39386,11.9351,198.654
63,-6.29002,24.5557,191.645
62,-7.54937,28.7166,191.645
58,-5.77005,36.2389,188.055
58,-10.0319,47.7599,188.055
62,-9.32688,55.6665,186.643
59,-9.18631,62.8761,186.643
58,-9.45741,70.8753,187.488
55,-9.11161,76.1642,187.488
57,-9.54283,79.4648,189.595
56,-8.26855,81.5949,189.595
58,-8.37457,99.8567,189.595
67,-8.39925,103.522,192.174
70,-9.51118,117.945,192.174
66,-6.44452,119.677,195.89
60,-6.57532,121.472,195.89
62,-6.9429,138.144,205.269
58,-5.29622,133.693,205.269
64,-6.37025,134.757,217.405
64,-4.81871,142.177,217.405
57,-4.05158,139.96,221.775
55,-4.80766,138.164,221.775
51,-4.21737,141.61,221.775
51,-5.12131,139.306,215.356
48,-6.37356,132.724,215.356
46,-6.61543,132.023,204.444
47,-6.3247,127.286,204.444
48,-9.82708,119.165,194.602
59,-7.89652,108.341,194.602
58,-11.3883,106.566,189.462
55,-8.34019,81.2987,189.462
57,-9.92502,77.9977,187.368
44,-12.4686,69.3228,187.368
46,-8.37441,63.1323,187.368
52,-10.7213,58.4613,187.241
55,-10.2416,58.5873,187.241
58,-4.93054,53.7335,187.757
62,-8.13858,44.7413,187.757
58,-8.9055,43.8484,189.039
61,-3.98361,38.1354,189.039
62,-5.22047,30.5778,193.011
62,-4.10512,23.4347,193.011
65,-1.72662,7.91712,199.409
67,-0.452128,-3.3929,199.409
61,0.681412,-2.49924,199.409
61,-2.06763,-2.75731,205.942
63,0.651462,-4.56497,205.942
65,-0.657959,-2.41318,208.173
65,-3.08182,-0.880129,208.173
60,-1.30596,-2.17693,205.882
62,-1.07114,-3.21492,205.882
66,-2.37695,0,203.341
74,-3.16674,1.68831,203.341
87,-2.34177,4.90105,203.341
